Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
2625;-0,844;-0,182;0,396;0;-0,81;-0,844;;;;;;;
2626;-0,758;0,732;0,774;0;-0,792;-0,758;;;;;;;
2627;-0,815;0,947;0,789;0;-0,773;-0,815;;;;;;;
2628;-0,901;0,436;0,676;0;-0,756;-0,901;;;;;;;
2629;-0,787;-0,012;0,224;0;-0,738;-0,787;;;;;;;
2630;-0,844;-0,29;0,288;0;-0,719;-0,844;;;;;;;
2631;-0,873;0,712;0,41;0;-0,701;-0,873;;;;;;;
2632;-0,73;1,259;0,436;0;-0,682;-0,73;;;;;;;
2633;-0,773;0,109;0,444;0;-0,663;-0,773;;;;;;;
2634;-0,587;0,031;0,791;0;-0,645;-0,587;;;;;;;
2635;-0,615;0,992;0,581;0;-0,625;-0,615;;;;;;;
2636;-0,715;1,411;0,357;0;-0,605;-0,715;;;;;;;
2637;-0,572;0,418;0,503;0;-0,587;-0,572;;;;;;;
2638;-0,558;-0,001;0,695;0;-0,568;-0,558;;;;;;;
2639;-0,544;0,091;0,475;0;-0,548;-0,544;;;;;;;
2640;-0,572;0,496;0,52;0;-0,529;-0,572;;;;;;;
2641;-0,401;1,428;0,546;0;-0,51;-0,401;;;;;;;
2642;-0,401;0,687;0,872;0;-0,49;-0,401;;;;;;;
2643;-0,544;-0,016;0,508;0;-0,47;-0,544;;;;;;;
2644;-0,472;0,84;0,494;0;-0,451;-0,472;;;;;;;
2645;-0,343;0,806;0,42;0;-0,43;-0,343;;;;;;;
2646;-0,529;1,054;0,357;0;-0,41;-0,529;;;;;;;
2647;-0,401;0,276;0,137;0;-0,39;-0,401;;;;;;;
2648;-0,329;-0,579;0,587;0;-0,37;-0,329;;;;;;;
2649;-0,3;0,417;0,476;0;-0,35;-0,3;;;;;;;
2650;-0,258;1,355;0,475;0;-0,329;-0,258;;;;;;;
2651;-0,229;0,392;0,158;0;-0,309;-0,229;;;;;;;
2652;-0,429;0,043;0,768;0;-0,289;-0,429;;;;;;;
2653;-0,315;0,846;0,528;0;-0,269;-0,315;;;;;;;
2654;-0,243;1,139;0,656;0;-0,249;-0,243;;;;;;;
2655;-0,315;0,73;0,41;0;-0,229;-0,315;;;;;;;
2656;-0,1;-0,03;0,402;0;-0,208;-0,1;;;;;;;
2657;-0,272;0,253;0,514;0;-0,188;-0,272;;;;;;;
2658;-0,157;0,448;0,412;0;-0,168;-0,157;;;;;;;
2659;-0,129;0,447;0,594;0;-0,147;-0,129;;;;;;;
2660;-0,129;0,263;0,758;0;-0,127;-0,129;;;;;;;
2661;-0,1;0,342;0,549;0;-0,106;-0,1;;;;;;;
2662;-0,172;0,912;0,524;0;-0,086;-0,172;;;;;;;
2663;-0,057;0,998;0,252;0;-0,064;-0,057;;;;;;;
2664;-0,129;-0,095;0,196;0;-0,045;-0,129;;;;;;;
2665;0;0,142;0,638;0;-0,025;0;;;;;;;
2666;-0,057;1,117;0,758;0;-0,005;-0,057;;;;;;;
2667;0,086;0,994;0,554;0;0,015;0,086;;;;;;;
2668;0,072;0,349;0,468;0;0,036;0,072;;;;;;;
2669;0;0,119;0,689;0;0,056;0;;;;;;;
2670;0,043;0,84;0,369;0;0,077;0,043;;;;;;;
2671;-0,029;-0,04;0,506;0;0,097;-0,029;;;;;;;
2672;0,129;0,412;0,597;0;0,118;0,129;;;;;;;
2673;0,114;0,701;0,472;0;0,138;0,114;;;;;;;
2674;0,229;0,264;0,422;0;0,159;0,229;;;;;;;
2675;0,1;0,233;0,606;0;0,18;0,1;;;;;;;
2676;0,057;0,794;0,727;0;0,199;0,057;;;;;;;
2677;0,2;1,31;0,778;0;0,22;0,2;;;;;;;
2678;0,215;0,157;0,532;0;0,241;0,215;;;;;;;
2679;0,272;0,245;0,553;0;0,26;0,272;;;;;;;
2680;0,258;1,3;0,683;0;0,281;0,258;;;;;;;
2681;0,415;1,167;0,715;0;0,3;0,415;;;;;;;
2682;0,172;0,425;0,589;0;0,321;0,172;;;;;;;
2683;0,329;0,396;0,528;0;0,342;0,329;;;;;;;
2684;0,358;0,142;0,39;0;0,362;0,358;;;;;;;
2685;0,444;0,603;0,802;0;0,383;0,444;;;;;;;
2686;0,458;1,093;0,815;0;0,402;0,458;;;;;;;
2687;0,329;0,381;0,814;0;0,422;0,329;;;;;;;
2688;0,272;0,629;0,744;0;0,442;0,272;;;;;;;
2689;0,415;0,971;0,221;0;0,462;0,415;;;;;;;
2690;0,458;1,255;0,397;0;0,482;0,458;;;;;;;
2691;0,601;0,575;0,645;0;0,501;0,601;;;;;;;
2692;0,558;0,241;0,7;0;0,52;0,558;;;;;;;
2693;0,587;0,44;0,24;0;0,54;0,587;;;;;;;
2694;0,644;1,105;0,292;0;0,559;0,644;;;;;;;
2695;0,601;0,17;0,291;0;0,578;0,601;;;;;;;
2696;0,587;-0,41;0,426;0;0,596;0,587;;;;;;;
2697;0,644;0,599;1,041;0;0,615;0,644;;;;;;;
2698;0,672;0,884;0,152;0;0,634;0,672;;;;;;;
2699;0,63;0,4;0,227;0;0,652;0,63;;;;;;;
2700;0,672;0,105;0,692;0;0,671;0,672;;;;;;;
2701;0,658;0,821;0,857;0;0,689;0,658;;;;;;;
2702;0,715;0,508;0,554;0;0,708;0,715;;;;;;;
2703;0,844;0,291;0,546;0;0,727;0,844;;;;;;;
2704;0,801;0,52;0,636;0;0,745;0,801;;;;;;;
2705;0,758;0,744;0,378;0;0,764;0,758;;;;;;;
2706;0,801;0,363;0,46;0;0,782;0,801;;;;;;;
2707;0,658;0,291;0,626;0;0,799;0,658;;;;;;;
2708;0,744;0,359;0,43;0;0,816;0,744;;;;;;;
2709;0,687;1,613;0,319;0;0,833;0,687;;;;;;;
2710;0,787;0,152;0,172;0;0,85;0,787;;;;;;;
2711;0,901;-1,19;1,069;0;0,868;0,901;;;;;;;
2712;0,901;0,632;1,029;0;0,885;0,901;;;;;;;
2713;0,944;1,875;-0,07;0;0,902;0,944;;;;;;;
2714;0,93;0,691;0,363;0;0,919;0,93;;;;;;;
2715;0,858;-0,231;0,713;0;0,937;0,858;;;;;;;
2716;0,987;-0,476;0,89;0;0,953;0,987;;;;;;;
2717;0,901;1,691;0,534;0;0,969;0,901;;;;;;;
2718;1,116;0,968;0,221;0;0,986;1,116;;;;;;;
2719;1,073;0,126;0,353;0;1,003;1,073;;;;;;;
2720;0,887;-0,095;0,747;0;1,018;0,887;;;;;;;
2721;1,073;1,969;0,86;0;1,035;1,073;;;;;;;
2722;1,016;1,227;0,233;0;1,05;1,016;;;;;;;
2723;1,116;-0,307;0,503;0;1,066;1,116;;;;;;;
2724;1,03;-0,343;0,57;0;1,081;1,03;;;;;;;
2725;1,102;0,506;0,284;0;1,095;1,102;;;;;;;
2726;1,059;1,068;0,606;0;1,11;1,059;;;;;;;
2727;1,016;0,893;0,429;0;1,125;1,016;;;;;;;
2728;1,216;-0,412;0,715;0;1,139;1,216;;;;;;;
2729;1,259;0,193;0,435;0;1,154;1,259;;;;;;;
2730;1,187;1,443;-0,015;0;1,168;1,187;;;;;;;
2731;1,073;-0,436;-0,027;0;1,182;1,073;;;;;;;
2732;1,102;-0,582;0,713;0;1,196;1,102;;;;;;;
2733;1,245;0,224;0,785;0;1,21;1,245;;;;;;;
2734;1,173;2,063;0,669;0;1,222;1,173;;;;;;;
2735;1,288;1,546;0,243;0;1,236;1,288;;;;;;;
2736;1,159;0,09;-0,016;0;1,248;1,159;;;;;;;
2737;1,416;0,001;0,347;0;1,262;1,416;;;;;;;
2738;1,316;0,429;0,253;0;1,274;1,316;;;;;;;
2739;1,302;1,294;0,664;0;1,286;1,302;;;;;;;
2740;1,245;0,746;0,076;0;1,298;1,245;;;;;;;
2741;1,373;-0,595;0,48;0;1,311;1,373;;;;;;;
2742;1,345;-0,089;0,85;0;1,322;1,345;;;;;;;
2743;1,402;1,329;0,488;0;1,333;1,402;;;;;;;
2744;1,302;1,497;0,244;0;1,344;1,302;;;;;;;
2745;1,416;-0,526;0,475;0;1,356;1,416;;;;;;;
2746;1,359;-0,232;0,469;0;1,366;1,359;;;;;;;
2747;1,402;0,162;0,544;0;1,378;1,402;;;;;;;
2748;1,388;1,113;0,476;0;1,389;1,388;;;;;;;
2749;1,359;0,373;0,413;0;1,399;1,359;;;;;;;
2750;1,474;0,113;0,53;0;1,408;1,474;;;;;;;
2751;1,273;-0,228;0,257;0;1,418;1,273;;;;;;;
2752;1,474;0,605;-0,007;0;1,427;1,474;;;;;;;
2753;1,431;0,726;0,06;0;1,437;1,431;;;;;;;
2754;1,602;-0,007;0,194;0;1,445;1,602;;;;;;;
2755;1,617;-0,471;0,51;0;1,454;1,617;;;;;;;
2756;1,574;0,097;0,565;0;1,462;1,574;;;;;;;
2757;1,574;0,527;0,095;0;1,469;1,574;;;;;;;
2758;1,459;0,609;0,109;0;1,477;1,459;;;;;;;
2759;1,531;-0,2;0,146;0;1,485;1,531;;;;;;;
2760;1,445;0,349;0,476;0;1,492;1,445;;;;;;;
2761;1,388;-0,115;0,315;0;1,5;1,388;;;;;;;
2762;1,431;-0,264;0,232;0;1,507;1,431;;;;;;;
2763;1,431;0,483;0,398;0;1,514;1,431;;;;;;;
2764;1,517;0,494;-0,047;0;1,52;1,517;;;;;;;
2765;1,66;0,641;0,154;0;1,527;1,66;;;;;;;
2766;1,602;-0,312;0,329;0;1,534;1,602;;;;;;;
2767;1,574;-0,182;0,42;0;1,539;1,574;;;;;;;
2768;1,574;0,508;0,287;0;1,544;1,574;;;;;;;
2769;1,431;0,565;0,257;0;1,55;1,431;;;;;;;
2770;1,617;0,27;0,188;0;1,554;1,617;;;;;;;
2771;1,531;-0,452;0,062;0;1,559;1,531;;;;;;;
2772;1,602;0,099;-0,055;0;1,563;1,602;;;;;;;
2773;1,674;0,304;0,204;0;1,567;1,674;;;;;;;
2774;1,502;-0,122;0,138;0;1,57;1,502;;;;;;;
2775;1,588;-0,333;0,448;0;1,574;1,588;;;;;;;
2776;1,717;1,538;0,417;0;1,577;1,717;;;;;;;
2777;1,602;1,101;0,097;0;1,58;1,602;;;;;;;
2778;1,602;-0,975;-0,181;0;1,584;1,602;;;;;;;
2779;1,688;-1,202;0,287;0;1,586;1,688;;;;;;;
2780;1,717;0,329;0,388;0;1,589;1,717;;;;;;;
2781;1,502;0,671;0,131;0;1,592;1,502;;;;;;;
2782;1,574;0,05;-0,074;0;1,593;1,574;;;;;;;
2783;1,631;-1,058;0,051;0;1,595;1,631;;;;;;;
2784;1,531;-0,516;0,574;0;1,596;1,531;;;;;;;
2785;1,588;0,755;0,259;0;1,597;1,588;;;;;;;
2786;1,645;0,88;0,08;0;1,597;1,645;;;;;;;
2787;1,574;0,001;0,133;0;1,598;1,574;;;;;;;
2788;1,688;-0,145;-0,005;0;1,598;1,688;;;;;;;
2789;1,502;-0,271;0,317;0;1,597;1,502;;;;;;;
2790;1,674;0,444;0,359;0;1,596;1,674;;;;;;;
2791;1,731;0,413;0,111;0;1,595;1,731;;;;;;;
2792;1,602;0,899;0,119;0;1,594;1,602;;;;;;;
2793;1,602;0,245;-0,27;0;1,593;1,602;;;;;;;
2794;1,674;0,063;-0,162;0;1,593;1,674;;;;;;;
2795;1,588;-0,915;-0,016;0;1,591;1,588;;;;;;;
2796;1,488;0,067;0,376;0;1,59;1,488;;;;;;;
2797;1,574;2,009;0,158;0;1,588;1,574;;;;;;;
2798;1,602;1,014;-0,663;0;1,585;1,602;;;;;;;
2799;1,574;-1,769;0,213;0;1,583;1,574;;;;;;;
2800;1,559;-1,396;0,424;0;1,58;1,559;;;;;;;
2801;1,559;0,817;0,657;0;1,576;1,559;;;;;;;
2802;1,645;1,774;-0,189;0;1,572;1,645;;;;;;;
2803;1,502;0,437;-0,211;0;1,568;1,502;;;;;;;
2804;1,559;-1,604;0,046;0;1,565;1,559;;;;;;;
2805;1,574;-0,884;0,211;0;1,56;1,574;;;;;;;
2806;1,559;1,824;0,296;0;1,555;1,559;;;;;;;
2807;1,631;1,296;-0,717;0;1,551;1,631;;;;;;;
2808;1,502;-1,063;-0,451;0;1,545;1,502;;;;;;;
2809;1,617;-1,958;0,216;0;1,54;1,617;;;;;;;
2810;1,588;0,296;0,508;0;1,535;1,588;;;;;;;
2811;1,545;1,243;-0,031;0;1,529;1,545;;;;;;;
2812;1,531;0,425;0,162;0;1,523;1,531;;;;;;;
2813;1,545;-1,255;-0,185;0;1,517;1,545;;;;;;;
2814;1,416;-0,901;0,021;0;1,51;1,416;;;;;;;
2815;1,602;0,665;0,059;0;1,503;1,602;;;;;;;
2816;1,388;0,939;-0,109;0;1,496;1,388;;;;;;;
2817;1,559;-0,522;0,06;0;1,488;1,559;;;;;;;
2818;1,474;-0,988;0,035;0;1,481;1,474;;;;;;;
2819;1,388;-0,082;-0,4;0;1,473;1,388;;;;;;;
2820;1,402;0,452;-0,361;0;1,465;1,402;;;;;;;
2821;1,459;-0,502;-0,194;0;1,457;1,459;;;;;;;
2822;1,431;-0,52;0,052;0;1,449;1,431;;;;;;;
2823;1,66;0,278;0,11;0;1,44;1,66;;;;;;;
2824;1,431;-0,16;-0,532;0;1,431;1,431;;;;;;;
2825;1,416;-0,546;-0,044;0;1,422;1,416;;;;;;;
2826;1,345;-0,208;-0,042;0;1,412;1,345;;;;;;;
2827;1,474;-0,393;0,181;0;1,402;1,474;;;;;;;
2828;1,345;-0,05;-0,098;0;1,392;1,345;;;;;;;
2829;1,474;0,422;-0,447;0;1,382;1,474;;;;;;;
2830;1,388;-0,323;-0,009;0;1,372;1,388;;;;;;;
2831;1,288;-0,927;-0,083;0;1,36;1,288;;;;;;;
2832;1,345;-0,05;0,227;0;1,349;1,345;;;;;;;
2833;1,345;0,964;-0,181;0;1,338;1,345;;;;;;;
2834;1,288;0,296;-0,44;0;1,327;1,288;;;;;;;
2835;1,402;-0,948;-0,365;0;1,315;1,402;;;;;;;
2836;1,316;-1,741;-0,042;0;1,303;1,316;;;;;;;
2837;1,259;0,205;0,267;0;1,291;1,259;;;;;;;
2838;1,23;1,447;-0,435;0;1,279;1,23;;;;;;;
2839;1,359;-0,337;-0,649;0;1,267;1,359;;;;;;;
2840;1,145;-1,336;-0,49;0;1,255;1,145;;;;;;;
2841;1,288;-1,1;-0,189;0;1,241;1,288;;;;;;;
2842;1,316;0,897;0,047;0;1,228;1,316;;;;;;;
2843;1,073;0,697;-0,503;0;1,214;1,073;;;;;;;
2844;1,173;-0,861;-0,429;0;1,201;1,173;;;;;;;
2845;1,259;-1,219;-0,075;0;1,187;1,259;;;;;;;
2846;1,116;0,125;-0,421;0;1,173;1,116;;;;;;;
2847;1,245;0,988;0,012;0;1,159;1,245;;;;;;;
2848;1,273;0,402;0,005;0;1,145;1,273;;;;;;;
2849;1,187;-1,1;-0,388;0;1,13;1,187;;;;;;;
2850;1,13;-1,238;-0,483;0;1,116;1,13;;;;;;;
2851;1,044;-0,587;-0,514;0;1,101;1,044;;;;;;;
2852;1,116;0,296;-0,27;0;1,086;1,116;;;;;;;
2853;1,145;-0,024;-0,186;0;1,07;1,145;;;;;;;
2854;1,044;-0,956;-0,06;0;1,055;1,044;;;;;;;
2855;1,087;0,047;-0,367;0;1,04;1,087;;;;;;;
2856;1,073;0,373;-0,882;0;1,024;1,073;;;;;;;
2857;0,959;-1,108;-0,566;0;1,008;0,959;;;;;;;
2858;1,016;-1,281;0,207;0;0,992;1,016;;;;;;;
2859;1,044;-0,512;-0,123;0;0,976;1,044;;;;;;;
2860;0,944;0,608;-0,308;0;0,96;0,944;;;;;;;
2861;0,944;-0,11;-0,629;0;0,943;0,944;;;;;;;
2862;1,001;-0,862;-0,771;0;0,926;1,001;;;;;;;
2863;1,001;-1,101;-0,449;0;0,91;1,001;;;;;;;
2864;0,987;-0,267;0,016;0;0,892;0,987;;;;;;;
2865;0,973;-0,083;-0,107;0;0,876;0,973;;;;;;;
2866;0,959;0,304;-0,48;0;0,859;0,959;;;;;;;
2867;0,887;-0,114;-0,292;0;0,841;0,887;;;;;;;
2868;0,773;-0,967;-0,282;0;0,824;0,773;;;;;;;
2869;0,73;0,271;-0,103;0;0,807;0,73;;;;;;;
2870;0,858;-0,019;-0,683;0;0,788;0,858;;;;;;;
2871;0,801;-0,852;-0,522;0;0,77;0,801;;;;;;;
2872;0,773;-1,218;-0,052;0;0,753;0,773;;;;;;;
2873;0,815;0,03;-0,37;0;0,734;0,815;;;;;;;
2874;0,658;0,874;-0,636;0;0,716;0,658;;;;;;;
2875;0,687;-0,786;-0,668;0;0,697;0,687;;;;;;;
2876;0,687;-1,502;-0,216;0;0,679;0,687;;;;;;;
2877;0,672;-0,799;-0,181;0;0,66;0,672;;;;;;;
2878;0,572;0,389;-0,223;0;0,642;0,572;;;;;;;
2879;0,587;1,263;-0,422;0;0,623;0,587;;;;;;;
2880;0,572;-0,536;-0,684;0;0,604;0,572;;;;;;;
2881;0,601;-1,219;-0,161;0;0,586;0,601;;;;;;;
2882;0,644;0,539;-0,798;0;0,567;0,644;;;;;;;
2883;0,501;0,455;-0,799;0;0,547;0,501;;;;;;;
2884;0,544;-1,263;-0,519;0;0,528;0,544;;;;;;;
2885;0,486;-1,949;-0,062;0;0,508;0,486;;;;;;;
2886;0,486;0,449;-0,247;0;0,488;0,486;;;;;;;
2887;0,358;0,48;-0,959;0;0,469;0,358;;;;;;;
2888;0,358;-0,7;-0,681;0;0,449;0,358;;;;;;;
2889;0,386;-1,144;-0,363;0;0,428;0,386;;;;;;;
2890;0,286;-0,35;0,117;0;0,409;0,286;;;;;;;
2891;0,472;0,76;-0,286;0;0,388;0,472;;;;;;;
2892;0,343;-0,976;-0,701;0;0,368;0,343;;;;;;;
2893;0,444;-1,227;-0,653;0;0,349;0,444;;;;;;;
2894;0,358;-0,39;-0,321;0;0,329;0,358;;;;;;;
2895;0,386;0,436;-0,451;0;0,309;0,386;;;;;;;
2896;0,229;-0,681;-0,494;0;0,29;0,229;;;;;;;
2897;0,286;-1,22;-0,48;0;0,269;0,286;;;;;;;
2898;0,243;-0,278;-0,645;0;0,249;0,243;;;;;;;
2899;0,272;-0,145;-0,455;0;0,228;0,272;;;;;;;
2900;0,229;-0,294;-0,396;0;0,207;0,229;;;;;;;
2901;0,3;-0,877;-0,343;0;0,188;0,3;;;;;;;
2902;0,086;0,168;-0,125;0;0,167;0,086;;;;;;;
2903;0,172;0,003;-0,734;0;0,147;0,172;;;;;;;
2904;0,215;-0,74;-0,746;0;0,125;0,215;;;;;;;
2905;0,086;-0,688;-0,268;0;0,105;0,086;;;;;;;
2906;0,086;-0,148;-0,115;0;0,085;0,086;;;;;;;
2907;0,072;0,048;-0,252;0;0,063;0,072;;;;;;;
2908;0,072;-0,33;-0,451;0;0,044;0,072;;;;;;;
2909;0,229;-1,283;-0,566;0;0,024;0,229;;;;;;;
2910;0,014;-0,341;-0,321;0;0,004;0,014;;;;;;;
2911;0,043;0,401;-0,367;0;-0,016;0,043;;;;;;;
2912;0;-0,184;-0,705;0;-0,037;0;;;;;;;
2913;-0,029;-1,346;-0,308;0;-0,057;-0,029;;;;;;;
2914;0,1;-1,312;-0,432;0;-0,078;0,1;;;;;;;
2915;-0,043;-0,035;-0,507;0;-0,097;-0,043;;;;;;;
2916;-0,029;0,217;-0,472;0;-0,118;-0,029;;;;;;;
2917;-0,129;-0,904;-0,444;0;-0,139;-0,129;;;;;;;
2918;-0,229;-1,271;-0,323;0;-0,16;-0,229;;;;;;;
2919;-0,186;-0,201;-0,335;0;-0,181;-0,186;;;;;;;
2920;-0,129;0,422;-0,595;0;-0,2;-0,129;;;;;;;
2921;-0,157;-0,455;-0,799;0;-0,221;-0,157;;;;;;;
2922;-0,2;-1,251;-0,554;0;-0,241;-0,2;;;;;;;
2923;-0,2;-1,011;-0,504;0;-0,261;-0,2;;;;;;;
2924;-0,358;0,055;-0,577;0;-0,283;-0,358;;;;;;;
2925;-0,2;-0,007;-0,401;0;-0,302;-0,2;;;;;;;
2926;-0,358;-0,996;-0,243;0;-0,323;-0,358;;;;;;;
2927;-0,329;-0,885;-0,594;0;-0,342;-0,329;;;;;;;
2928;-0,372;0,247;-0,987;0;-0,363;-0,372;;;;;;;
2929;-0,315;-0,339;-1,026;0;-0,383;-0,315;;;;;;;
2930;-0,3;-0,882;-0,24;0;-0,402;-0,3;;;;;;;
2931;-0,458;-1,224;-0,157;0;-0,422;-0,458;;;;;;;
2932;-0,401;0,086;-0,042;0;-0,443;-0,401;;;;;;;
2933;-0,386;1,049;-0,856;0;-0,462;-0,386;;;;;;;
2934;-0,444;-0,256;-1,275;0;-0,481;-0,444;;;;;;;
2935;-0,501;-1,53;-0,586;0;-0,501;-0,501;;;;;;;
2936;-0,544;-1,569;-0,215;0;-0,52;-0,544;;;;;;;
2937;-0,544;0,017;-0,24;0;-0,541;-0,544;;;;;;;
2938;-0,644;0,337;-0,667;0;-0,561;-0,644;;;;;;;
2939;-0,501;-0,979;-0,888;0;-0,58;-0,501;;;;;;;
2940;-0,544;-1,486;-0,318;0;-0,6;-0,544;;;;;;;
2941;-0,601;-0,833;-0,237;0;-0,619;-0,601;;;;;;;
2942;-0,715;-0,66;-0,516;0;-0,638;-0,715;;;;;;;
2943;-0,587;-0,26;-0,625;0;-0,656;-0,587;;;;;;;
2944;-0,687;0,025;-0,593;0;-0,675;-0,687;;;;;;;
2945;-0,701;-0,366;-0,405;0;-0,693;-0,701;;;;;;;
2946;-0,815;-0,353;-0,801;0;-0,712;-0,815;;;;;;;
2947;-0,701;-0,479;-0,715;0;-0,73;-0,701;;;;;;;
2948;-0,73;-1,289;-0,402;0;-0,748;-0,73;;;;;;;
2949;-0,815;-0,896;-0,197;0;-0,766;-0,815;;;;;;;
2950;-0,858;-0,139;-0,418;0;-0,784;-0,858;;;;;;;
2951;-0,887;-0,326;-0,983;0;-0,803;-0,887;;;;;;;
2952;-0,858;-0,385;-0,531;0;-0,821;-0,858;;;;;;;
2953;-0,858;-0,844;-0,57;0;-0,838;-0,858;;;;;;;
2954;-0,987;-1,407;-0,972;0;-0,856;-0,987;;;;;;;
2955;-0,901;-0,515;-0,274;0;-0,874;-0,901;;;;;;;
2956;-0,801;0,392;-0,229;0;-0,892;-0,801;;;;;;;
2957;-0,858;-0,18;-0,715;0;-0,908;-0,858;;;;;;;
2958;-1,03;-1,204;-0,825;0;-0,925;-1,03;;;;;;;
2959;-0,815;-1,782;-0,526;0;-0,941;-0,815;;;;;;;
2960;-0,844;-0,18;-0,295;0;-0,958;-0,844;;;;;;;
2961;-1,044;-0,153;-0,57;0;-0,975;-1,044;;;;;;;
2962;-1,073;-1,471;-0,516;0;-0,991;-1,073;;;;;;;
2963;-1,016;-1,175;-0,468;0;-1,008;-1,016;;;;;;;
2964;-0,987;-0,101;-0,614;0;-1,024;-0,987;;;;;;;
2965;-0,959;-0,156;-0,723;0;-1,039;-0,959;;;;;;;
2966;-0,93;-0,84;-0,307;0;-1,055;-0,93;;;;;;;
2967;-1,016;-0,125;-0,342;0;-1,07;-1,016;;;;;;;
2968;-1,145;0,013;-0,192;0;-1,086;-1,145;;;;;;;
2969;-1,03;-0,282;-0,323;0;-1,102;-1,03;;;;;;;
2970;-1,145;-0,426;-0,373;0;-1,117;-1,145;;;;;;;
2971;-1,087;-0,746;-0,739;0;-1,131;-1,087;;;;;;;
2972;-1,102;-0,62;-0,41;0;-1,146;-1,102;;;;;;;
2973;-1,23;-1,065;-0,677;0;-1,16;-1,23;;;;;;;
2974;-1,245;-0,425;-0,11;0;-1,174;-1,245;;;;;;;
2975;-1,302;0,18;-0,385;0;-1,187;-1,302;;;;;;;
2976;-1,173;-0,109;-0,51;0;-1,202;-1,173;;;;;;;
2977;-1,202;-0,154;-0,653;0;-1,215;-1,202;;;;;;;
2978;-1,259;-0,958;-0,711;0;-1,23;-1,259;;;;;;;
2979;-1,159;-0,814;-0,585;0;-1,242;-1,159;;;;;;;
2980;-1,359;-0,098;-0,518;0;-1,255;-1,359;;;;;;;
2981;-1,23;0,059;-0,373;0;-1,269;-1,23;;;;;;;
2982;-1,23;-0,626;-0,311;0;-1,281;-1,23;;;;;;;
2983;-1,316;-0,374;-0,561;0;-1,293;-1,316;;;;;;;
2984;-1,23;0,514;-0,455;0;-1,306;-1,23;;;;;;;
2985;-1,373;-0,228;-0,481;0;-1,316;-1,373;;;;;;;
2986;-1,359;-0,852;-0,287;0;-1,328;-1,359;;;;;;;
2987;-1,359;-0,661;-0,453;0;-1,339;-1,359;;;;;;;
2988;-1,345;-0,44;-0,669;0;-1,351;-1,345;;;;;;;
2989;-1,316;-0,715;-0,54;0;-1,362;-1,316;;;;;;;
2990;-1,388;-0,84;-0,101;0;-1,373;-1,388;;;;;;;
2991;-1,359;0,616;0,02;0;-1,384;-1,359;;;;;;;
2992;-1,373;0,522;-0,9;0;-1,395;-1,373;;;;;;;
2993;-1,431;-0,778;-0,896;0;-1,405;-1,431;;;;;;;
2994;-1,316;-1,861;-0,644;0;-1,415;-1,316;;;;;;;
2995;-1,331;-1,234;0,047;0;-1,424;-1,331;;;;;;;
2996;-1,459;0,29;-0,064;0;-1,433;-1,459;;;;;;;
2997;-1,474;1,359;-0,72;0;-1,443;-1,474;;;;;;;
2998;-1,431;-0,376;-0,974;0;-1,452;-1,431;;;;;;;
2999;-1,373;-2,299;-0,75;0;-1,46;-1,373;;;;;;;
3000;-1,431;-1,14;-0,205;0;-1,469;-1,431;;;;;;;
3001;-1,459;0,9;-0,323;0;-1,477;-1,459;;;;;;;
3002;-1,388;0,838;-0,307;0;-1,485;-1,388;;;;;;;
3003;-1,559;-1,388;-0,421;0;-1,492;-1,559;;;;;;;
3004;-1,517;-1,084;-0,771;0;-1,5;-1,517;;;;;;;
3005;-1,559;0;-0,562;0;-1,508;-1,559;;;;;;;
3006;-1,502;-0,016;-0,127;0;-1,514;-1,502;;;;;;;
3007;-1,531;-0,857;-0,294;0;-1,521;-1,531;;;;;;;
3008;-1,474;-0,719;-0,477;0;-1,527;-1,474;;;;;;;
3009;-1,388;0,49;-0,437;0;-1,534;-1,388;;;;;;;
3010;-1,531;-0,288;-0,3;0;-1,54;-1,531;;;;;;;
3011;-1,617;-1,127;-0,089;0;-1,545;-1,617;;;;;;;
3012;-1,688;-0,903;-0,48;0;-1,551;-1,688;;;;;;;
3013;-1,66;0,385;-0,638;0;-1,556;-1,66;;;;;;;
3014;-1,531;0,747;-0,573;0;-1,561;-1,531;;;;;;;
3015;-1,402;-1,702;-0,46;0;-1,566;-1,402;;;;;;;
3016;-1,559;-1,163;0,257;0;-1,57;-1,559;;;;;;;
3017;-1,531;0,216;-0,385;0;-1,575;-1,531;;;;;;;
3018;-1,617;0,882;-0,857;0;-1,577;-1,617;;;;;;;
3019;-1,645;-0,457;-0,514;0;-1,581;-1,645;;;;;;;
3020;-1,66;-1,372;0,066;0;-1,585;-1,66;;;;;;;
3021;-1,559;-1,235;-0,079;0;-1,588;-1,559;;;;;;;
3022;-1,602;0,532;-0,284;0;-1,591;-1,602;;;;;;;
3023;-1,66;1,039;-0,781;0;-1,593;-1,66;;;;;;;
3024;-1,545;-0,778;-0,924;0;-1,595;-1,545;;;;;;;
3025;-1,717;-1,953;-0,266;0;-1,598;-1,717;;;;;;;
3026;-1,602;-0,823;0,275;0;-1,6;-1,602;;;;;;;
3027;-1,717;1,129;-0,339;0;-1,601;-1,717;;;;;;;
3028;-1,574;1,117;-0,416;0;-1,603;-1,574;;;;;;;
3029;-1,574;-1,2;-0,685;0;-1,604;-1,574;;;;;;;
