Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
48,5;1,631;0,307;0,376;0;1,599;1,631;;;;;;;
48,5625;1,602;-0,825;0,255;0;1,599;1,602;;;;;;;
48,625;1,774;-1,104;-0,017;0;1,599;1,774;;;;;;;
48,6875;1,617;-0,878;-0,35;0;1,599;1,617;;;;;;;
48,75;1,588;-0,227;-0,571;0;1,599;1,588;;;;;;;
48,8125;1,631;-0,186;-0,629;0;1,599;1,631;;;;;;;
48,875;1,703;-0,452;-0,589;0;1,599;1,703;;;;;;;
48,9375;1,674;-0,544;-0,527;0;1,599;1,674;;;;;;;
49;1,574;-0,723;-0,508;0;1,599;1,574;;;;;;;
49,0625;1,459;0,087;-0,447;0;1,599;1,459;;;;;;;
49,125;1,502;0,374;-0,299;0;1,599;1,502;;;;;;;
49,1875;1,688;0,27;-0,109;0;1,599;1,688;;;;;;;
49,25;1,602;1,065;0,165;0;1,599;1,602;;;;;;;
49,3125;1,631;0,39;0,393;0;1,599;1,631;;;;;;;
49,375;1,703;0,377;0,524;0;1,599;1,703;;;;;;;
49,4375;1,559;0,502;0,573;0;1,599;1,559;;;;;;;
49,5;1,545;0,306;0,546;0;1,599;1,545;;;;;;;
49,5625;1,517;0,716;0,527;0;1,599;1,517;;;;;;;
49,625;1,531;0,601;0,528;0;1,599;1,531;;;;;;;
49,6875;1,502;0,164;0,498;0;1,599;1,502;;;;;;;
49,75;1,645;-0,31;0,374;0;1,599;1,645;;;;;;;
49,8125;1,602;-0,767;0,131;0;1,599;1,602;;;;;;;
49,875;1,502;-0,52;-0,138;0;1,599;1,502;;;;;;;
49,9375;1,559;-0,433;-0,358;0;1,599;1,559;;;;;;;
50;1,445;-0,41;-0,485;0;1,599;1,445;;;;;;;
50,0625;1,574;-0,536;-0,542;0;1,599;1,574;;;;;;;
50,125;1,688;-0,612;-0,565;0;1,599;1,688;;;;;;;
50,1875;1,602;-0,728;-0,59;0;1,599;1,602;;;;;;;
50,25;1,602;-0,371;-0,586;0;1,599;1,602;;;;;;;
50,3125;1,602;0,49;-0,451;0;1,599;1,602;;;;;;;
50,375;1,631;0,397;-0,223;0;1,599;1,631;;;;;;;
50,4375;1,502;0,044;-0,012;0;1,599;1,502;;;;;;;
50,5;1,631;-0,172;0,095;0;1,599;1,631;;;;;;;
50,5625;1,602;-0,137;0,105;0;1,599;1,602;;;;;;;
50,625;1,617;0,987;0,176;0;1,599;1,617;;;;;;;
50,6875;1,631;1,224;0,367;0;1,599;1,631;;;;;;;
50,75;1,474;0,523;0,554;0;1,599;1,474;;;;;;;
50,8125;1,588;-0,538;0,549;0;1,599;1,588;;;;;;;
50,875;1,574;-0,634;0,342;0;1,599;1,574;;;;;;;
50,9375;1,574;0,058;0,106;0;1,599;1,574;;;;;;;
51;1,631;0,634;0,007;0;1,599;1,631;;;;;;;
51,0625;1,674;0,353;0,035;0;1,599;1,674;;;;;;;
51,125;1,588;-0,549;0,032;0;1,599;1,588;;;;;;;
51,1875;1,631;-1,533;-0,161;0;1,599;1,631;;;;;;;
51,25;1,631;-1,112;-0,467;0;1,599;1,631;;;;;;;
51,3125;1,617;-0,393;-0,696;0;1,599;1,617;;;;;;;
51,375;1,517;0,748;-0,649;0;1,599;1,517;;;;;;;
51,4375;1,545;0,343;-0,408;0;1,599;1,545;;;;;;;
51,5;1,574;-0,502;-0,197;0;1,599;1,574;;;;;;;
51,5625;1,531;-0,947;-0,164;0;1,6;1,531;;;;;;;
51,625;1,574;-0,499;-0,247;0;1,599;1,574;;;;;;;
51,6875;1,703;1,047;-0,193;0;1,599;1,703;;;;;;;
51,75;1,588;1,751;0,114;0;1,599;1,588;;;;;;;
51,8125;1,574;1,203;0,531;0;1,599;1,574;;;;;;;
51,875;1,731;0,012;0,778;0;1,599;1,731;;;;;;;
51,9375;1,645;-0,579;0,719;0;1,599;1,645;;;;;;;
52;1,574;-0,042;0,484;0;1,599;1,574;;;;;;;
52,0625;1,631;1,207;0,359;0;1,599;1,631;;;;;;;
52,125;1,459;1,403;0,444;0;1,599;1,459;;;;;;;
52,1875;1,745;0,236;0,554;0;1,599;1,745;;;;;;;
52,25;1,602;-1,447;0,404;0;1,599;1,602;;;;;;;
52,3125;1,574;-1,381;0,007;0;1,599;1,574;;;;;;;
52,375;1,631;-0,327;-0,376;0;1,599;1,631;;;;;;;
52,4375;1,674;0,606;-0,503;0;1,599;1,674;;;;;;;
52,5;1,588;0,355;-0,392;0;1,599;1,588;;;;;;;
52,5625;1,588;-0,614;-0,263;0;1,599;1,588;;;;;;;
52,625;1,602;-1,593;-0,333;0;1,599;1,602;;;;;;;
52,6875;1,488;-1,176;-0,551;0;1,599;1,488;;;;;;;
52,75;1,617;0,008;-0,683;0;1,599;1,617;;;;;;;
52,8125;1,559;1,222;-0,515;0;1,599;1,559;;;;;;;
52,875;1,445;0,701;-0,161;0;1,599;1,445;;;;;;;
52,9375;1,559;-0,219;0,126;0;1,599;1,559;;;;;;;
53;1,617;-0,738;0,181;0;1,599;1,617;;;;;;;
53,0625;1,602;0,117;0,127;0;1,599;1,602;;;;;;;
53,125;1,459;1,123;0,165;0;1,599;1,459;;;;;;;
53,1875;1,445;1,637;0,401;0;1,599;1,445;;;;;;;
53,25;1,602;0,732;0,663;0;1,599;1,602;;;;;;;
53,3125;1,602;-0,449;0,713;0;1,599;1,602;;;;;;;
53,375;1,474;-0,558;0,526;0;1,599;1,474;;;;;;;
53,4375;1,488;-0,122;0,244;0;1,599;1,488;;;;;;;
53,5;1,645;0,589;0,075;0;1,599;1,645;;;;;;;
53,5625;1,645;0,724;0,084;0;1,599;1,645;;;;;;;
53,625;1,688;-0,13;0,131;0;1,599;1,688;;;;;;;
53,6875;1,602;-0,618;0,087;0;1,599;1,602;;;;;;;
53,75;1,617;-1,035;-0,109;0;1,599;1,617;;;;;;;
53,8125;1,602;-0,732;-0,361;0;1,599;1,602;;;;;;;
53,875;1,617;0,05;-0,495;0;1,599;1,617;;;;;;;
53,9375;1,588;0,46;-0,429;0;1,599;1,588;;;;;;;
54;1,645;0,093;-0,256;0;1,599;1,645;;;;;;;
54,0625;1,602;-0,814;-0,174;0;1,599;1,602;;;;;;;
54,125;1,731;-0,412;-0,184;0;1,599;1,731;;;;;;;
54,1875;1,602;0,26;-0,177;0;1,599;1,602;;;;;;;
54,25;1,488;0,292;-0,111;0;1,599;1,488;;;;;;;
54,3125;1,517;0,312;0,003;0;1,599;1,517;;;;;;;
54,375;1,602;0,05;0,101;0;1,599;1,602;;;;;;;
54,4375;1,617;-0,131;0,13;0;1,599;1,617;;;;;;;
54,5;1,745;0,479;0,165;0;1,599;1,745;;;;;;;
54,5625;1,645;0,507;0,227;0;1,599;1,645;;;;;;;
54,625;1,416;0,148;0,271;0;1,599;1,416;;;;;;;
54,6875;1,645;-0,479;0,209;0;1,599;1,645;;;;;;;
54,75;1,631;-0,371;0,066;0;1,599;1,631;;;;;;;
54,8125;1,431;0,034;-0,058;0;1,599;1,431;;;;;;;
54,875;1,617;0,641;-0,051;0;1,599;1,617;;;;;;;
54,9375;1,545;0,177;0,024;0;1,599;1,545;;;;;;;
55;1,745;-0,64;0,024;0;1,599;1,745;;;;;;;
55,0625;1,588;-0,691;-0,086;0;1,599;1,588;;;;;;;
55,125;1,445;-0,312;-0,227;0;1,599;1,445;;;;;;;
55,1875;1,545;0,892;-0,198;0;1,599;1,545;;;;;;;
55,25;1,645;0,435;-0,048;0;1,599;1,645;;;;;;;
55,3125;1,617;-0,432;0,048;0;1,599;1,617;;;;;;;
55,375;1,831;-0,418;0,039;0;1,599;1,831;;;;;;;
55,4375;1,545;-0,229;-0,04;0;1,599;1,545;;;;;;;
55,5;1,66;0,176;-0,091;0;1,599;1,66;;;;;;;
55,5625;1,559;0,264;-0,07;0;1,599;1,559;;;;;;;
55,625;1,66;0,208;0,001;0;1,599;1,66;;;;;;;
55,6875;1,574;0,093;0,076;0;1,599;1,574;;;;;;;
55,75;1,645;-0,008;0,114;0;1,599;1,645;;;;;;;
55,8125;1,488;-0,236;0,084;0;1,599;1,488;;;;;;;
55,875;1,588;0,138;0,048;0;1,599;1,588;;;;;;;
55,9375;1,588;-0,174;-0,001;0;1,599;1,588;;;;;;;
56;1,531;0,266;-0,005;0;1,599;1,531;;;;;;;
56,0625;1,602;0,397;0,051;0;1,599;1,602;;;;;;;
56,125;1,617;0,26;0,135;0;1,599;1,617;;;;;;;
56,1875;1,545;-0,075;0,174;0;1,599;1,545;;;;;;;
56,25;1,66;-0,331;0,125;0;1,599;1,66;;;;;;;
56,3125;1,717;0,365;0,089;0;1,599;1,717;;;;;;;
56,375;1,474;0,068;0,067;0;1,599;1,474;;;;;;;
56,4375;1,617;-0,158;0,038;0;1,599;1,617;;;;;;;
56,5;1,502;-0,184;-0,008;0;1,599;1,502;;;;;;;
56,5625;1,545;0,023;-0,043;0;1,599;1,545;;;;;;;
56,625;1,416;-0,259;-0,086;0;1,599;1,416;;;;;;;
56,6875;1,531;-0,303;-0,141;0;1,599;1,531;;;;;;;
56,75;1,631;-0,366;-0,207;0;1,599;1,631;;;;;;;
56,8125;1,574;-0,001;-0,229;0;1,599;1,574;;;;;;;
56,875;1,559;0,43;-0,156;0;1,599;1,559;;;;;;;
56,9375;1,602;0,161;-0,038;0;1,599;1,602;;;;;;;
57;1,66;-0,402;0,011;0;1,599;1,66;;;;;;;
57,0625;1,645;0,015;0,019;0;1,599;1,645;;;;;;;
57,125;1,617;0,271;0,035;0;1,599;1,617;;;;;;;
57,1875;1,502;0,231;0,072;0;1,599;1,502;;;;;;;
57,25;1,731;0,581;0,165;0;1,599;1,731;;;;;;;
57,3125;1,645;0,468;0,279;0;1,599;1,645;;;;;;;
57,375;1,488;-0,131;0,311;0;1,599;1,488;;;;;;;
57,4375;1,688;-0,208;0,247;0;1,599;1,688;;;;;;;
57,5;1,545;0,074;0,149;0;1,599;1,545;;;;;;;
57,5625;1,474;-0,038;0,055;0;1,599;1,474;;;;;;;
57,625;1,631;0,154;0,011;0;1,599;1,631;;;;;;;
57,6875;1,459;-0,236;-0,028;0;1,599;1,459;;;;;;;
57,75;1,459;-0,314;-0,084;0;1,599;1,459;;;;;;;
57,8125;1,588;-0,314;-0,156;0;1,599;1,588;;;;;;;
57,875;1,517;-0,176;-0,209;0;1,599;1,517;;;;;;;
57,9375;1,459;-0,209;-0,239;0;1,599;1,459;;;;;;;
58;1,66;0,001;-0,221;0;1,599;1,66;;;;;;;
58,0625;1,502;-0,331;-0,209;0;1,599;1,502;;;;;;;
58,125;1,574;-0,015;-0,18;0;1,599;1,574;;;;;;;
58,1875;1,645;0,181;-0,115;0;1,599;1,645;;;;;;;
58,25;1,531;-0,086;-0,059;0;1,599;1,531;;;;;;;
58,3125;1,602;0,331;0,017;0;1,599;1,602;;;;;;;
58,375;1,574;-0,013;0,072;0;1,599;1,574;;;;;;;
58,4375;1,631;-0,189;0,071;0;1,599;1,631;;;;;;;
58,5;1,602;0,506;0,099;0;1,599;1,602;;;;;;;
58,5625;1,559;0,514;0,174;0;1,599;1,559;;;;;;;
58,625;1,602;0,522;0,283;0;1,599;1,602;;;;;;;
58,6875;1,717;0,172;0,35;0;1,599;1,717;;;;;;;
58,75;1,617;-0,146;0,323;0;1,599;1,617;;;;;;;
58,8125;1,574;-0,363;0,194;0;1,599;1,574;;;;;;;
58,875;1,645;-0,41;0,008;0;1,599;1,645;;;;;;;
58,9375;1,545;0,152;-0,114;0;1,599;1,545;;;;;;;
59;1,774;0,276;-0,125;0;1,599;1,774;;;;;;;
59,0625;1,66;-0,213;-0,102;0;1,599;1,66;;;;;;;
59,125;1,559;-0,389;-0,109;0;1,599;1,559;;;;;;;
59,1875;1,574;-0,837;-0,212;0;1,599;1,574;;;;;;;
59,25;1,445;-0,759;-0,376;0;1,599;1,445;;;;;;;
59,3125;1,531;-0,154;-0,476;0;1,599;1,531;;;;;;;
59,375;1,574;0,483;-0,41;0;1,599;1,574;;;;;;;
59,4375;1,688;0,396;-0,215;0;1,599;1,688;;;;;;;
59,5;1,559;-0,181;-0,042;0;1,599;1,559;;;;;;;
59,5625;1,559;-0,595;-0,005;0;1,599;1,559;;;;;;;
59,625;1,688;-0,59;-0,098;0;1,599;1,688;;;;;;;
59,6875;1,631;0,257;-0,162;0;1,599;1,631;;;;;;;
59,75;1,559;1,136;-0,042;0;1,599;1,559;;;;;;;
59,8125;1,502;0,751;0,193;0;1,599;1,502;;;;;;;
59,875;1,588;-0,166;0,346;0;1,599;1,588;;;;;;;
59,9375;1,531;-0,81;0,28;0;1,599;1,531;;;;;;;
60;1,745;-0,469;0,072;0;1,599;1,745;;;;;;;
60,0625;1,602;0,465;-0,062;0;1,599;1,602;;;;;;;
60,125;1,488;0,783;-0,024;0;1,599;1,488;;;;;;;
60,1875;1,674;-0,11;0,054;0;1,599;1,674;;;;;;;
60,25;1,745;-0,602;0,046;0;1,599;1,745;;;;;;;
60,3125;1,602;-0,877;-0,101;0;1,599;1,602;;;;;;;
60,375;1,588;-0,518;-0,295;0;1,599;1,588;;;;;;;
60,4375;1,703;0,178;-0,38;0;1,599;1,703;;;;;;;
60,5;1,602;0,708;-0,271;0;1,599;1,602;;;;;;;
60,5625;1,66;0,157;-0,083;0;1,599;1,66;;;;;;;
60,625;1,588;-0,772;-0,015;0;1,599;1,588;;;;;;;
60,6875;1,645;-0,813;-0,107;0;1,599;1,645;;;;;;;
60,75;1,674;0,189;-0,193;0;1,599;1,674;;;;;;;
60,8125;1,588;0,869;-0,123;0;1,599;1,588;;;;;;;
60,875;1,631;0,657;0,07;0;1,599;1,631;;;;;;;
60,9375;1,474;-0,048;0,225;0;1,599;1,474;;;;;;;
61;1,545;-0,207;0,262;0;1,599;1,545;;;;;;;
61,0625;1,645;-0,577;0,143;0;1,599;1,645;;;;;;;
61,125;1,488;0,608;0,067;0;1,599;1,488;;;;;;;
61,1875;1,617;0,692;0,106;0;1,599;1,617;;;;;;;
61,25;1,631;0,416;0,212;0;1,599;1,631;;;;;;;
61,3125;1,745;-0,239;0,252;0;1,599;1,745;;;;;;;
61,375;1,645;-0,565;0,16;0;1,599;1,645;;;;;;;
61,4375;1,617;0,121;0,047;0;1,599;1,617;;;;;;;
61,5;1,688;-0,487;-0,093;0;1,599;1,688;;;;;;;
61,5625;1,617;0,182;-0,157;0;1,599;1,617;;;;;;;
61,625;1,674;-0,078;-0,164;0;1,599;1,674;;;;;;;
61,6875;1,502;-0,618;-0,2;0;1,599;1,502;;;;;;;
61,75;1,588;-0,864;-0,311;0;1,599;1,588;;;;;;;
61,8125;1,602;-0,566;-0,44;0;1,599;1,602;;;;;;;
61,875;1,574;0,457;-0,429;0;1,599;1,574;;;;;;;
61,9375;1,517;0,118;-0,308;0;1,599;1,517;;;;;;;
62;1,688;0,345;-0,118;0;1,599;1,688;;;;;;;
62,0625;1,617;-0,345;0;0;1,599;1,617;;;;;;;
62,125;1,602;-0,131;0,035;0;1,599;1,602;;;;;;;
62,1875;1,545;0,547;0,084;0;1,599;1,545;;;;;;;
62,25;1,545;0,789;0,204;0;1,599;1,545;;;;;;;
62,3125;1,617;0,968;0,397;0;1,599;1,617;;;;;;;
62,375;1,717;0,527;0,562;0;1,599;1,717;;;;;;;
62,4375;1,674;0,154;0,613;0;1,599;1,674;;;;;;;
