Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
2434;2,489;0,166;0,205;0;2,577;2,489;;;;;;;
2435;2,561;-0,546;0,341;0;2,581;2,561;;;;;;;
2436;2,675;0,587;0,239;0;2,584;2,675;;;;;;;
2437;2,59;1,017;0,512;0;2,587;2,59;;;;;;;
2438;2,532;-0,307;0,122;0;2,59;2,532;;;;;;;
2439;2,59;-0,323;0,106;0;2,593;2,59;;;;;;;
2440;2,647;1,038;0,204;0;2,595;2,647;;;;;;;
2441;2,718;0,148;-0,093;0;2,597;2,718;;;;;;;
2442;2,432;-0,723;0,538;0;2,598;2,432;;;;;;;
2443;2,59;0,404;0,68;0;2,599;2,59;;;;;;;
2444;2,575;1,821;0,453;0;2,599;2,575;;;;;;;
2445;2,475;-0,089;-0,353;0;2,598;2,475;;;;;;;
2446;2,561;-1,127;-0,464;0;2,597;2,561;;;;;;;
2447;2,647;-0,638;0,349;0;2,596;2,647;;;;;;;
2448;2,675;0,605;0,595;0;2,594;2,675;;;;;;;
2449;2,661;0,83;0,408;0;2,591;2,661;;;;;;;
2450;2,575;-0,08;0,217;0;2,59;2,575;;;;;;;
2451;2,575;-1,077;-0,143;0;2,587;2,575;;;;;;;
2452;2,59;0,422;-0,052;0;2,583;2,59;;;;;;;
2453;2,489;0,567;-0,003;0;2,581;2,489;;;;;;;
2454;2,575;-0,257;0,608;0;2,576;2,575;;;;;;;
2455;2,618;-0,369;0,401;0;2,572;2,618;;;;;;;
2456;2,632;0,358;0,012;0;2,566;2,632;;;;;;;
2457;2,489;0,084;-0,113;0;2,561;2,489;;;;;;;
2458;2,504;-0,931;0,221;0;2,556;2,504;;;;;;;
2459;2,561;-0,009;0,224;0;2,549;2,561;;;;;;;
2460;2,432;0,239;0,145;0;2,542;2,432;;;;;;;
2461;2,604;0,201;-0,17;0;2,536;2,604;;;;;;;
2462;2,489;0,475;-0,24;0;2,53;2,489;;;;;;;
2463;2,404;-0,41;-0,282;0;2,523;2,404;;;;;;;
2464;2,504;0,134;0,211;0;2,514;2,504;;;;;;;
2465;2,446;0,321;-0,169;0;2,504;2,446;;;;;;;
2466;2,604;0,374;-0,133;0;2,494;2,604;;;;;;;
2467;2,432;-0,46;-0,193;0;2,484;2,432;;;;;;;
2468;2,418;-0,542;-0,119;0;2,474;2,418;;;;;;;
2469;2,432;-0,241;-0,008;0;2,463;2,432;;;;;;;
2470;2,432;0,164;0,094;0;2,453;2,432;;;;;;;
2471;2,446;-0,37;-0,361;0;2,442;2,446;;;;;;;
2472;2,389;-0,543;-0,196;0;2,43;2,389;;;;;;;
2473;2,504;-0,027;-0,091;0;2,419;2,504;;;;;;;
2474;2,404;0,11;-0,512;0;2,405;2,404;;;;;;;
2475;2,275;-0,343;-0,216;0;2,393;2,275;;;;;;;
2476;2,246;0,227;-0,021;0;2,379;2,246;;;;;;;
2477;2,361;-0,443;-0,329;0;2,366;2,361;;;;;;;
2478;2,432;-0,177;-0,257;0;2,353;2,432;;;;;;;
2479;2,261;-0,511;-0,453;0;2,338;2,261;;;;;;;
2480;2,432;0,054;0;0;2,322;2,432;;;;;;;
2481;2,232;0,084;0,025;0;2,307;2,232;;;;;;;
2482;2,318;-0,302;-0,422;0;2,291;2,318;;;;;;;
2483;2,175;-0,247;-0,396;0;2,275;2,175;;;;;;;
2484;2,375;-0,192;-0,194;0;2,259;2,375;;;;;;;
2485;2,175;0,264;0,119;0;2,243;2,175;;;;;;;
2486;2,203;-0,49;-0,353;0;2,227;2,203;;;;;;;
2487;2,132;-0,575;-0,24;0;2,209;2,132;;;;;;;
2488;2,089;0,027;-0,338;0;2,191;2,089;;;;;;;
2489;2,175;-0,312;-0,452;0;2,173;2,175;;;;;;;
2490;2,103;-0,08;-0,048;0;2,154;2,103;;;;;;;
2491;2,075;0,26;-0,2;0;2,134;2,075;;;;;;;
2492;2,146;-0,414;-0,797;0;2,116;2,146;;;;;;;
2493;2,175;-0,695;-0,578;0;2,096;2,175;;;;;;;
2494;2,032;-0,774;-0,173;0;2,075;2,032;;;;;;;
2495;2,032;-0,036;-0,007;0;2,055;2,032;;;;;;;
2496;1,974;0,441;-0,373;0;2,033;1,974;;;;;;;
2497;1,917;-1,092;-0,488;0;2,013;1,917;;;;;;;
2498;2,132;-1,054;-0,298;0;1,991;2,132;;;;;;;
2499;2,017;-0,236;-0,398;0;1,971;2,017;;;;;;;
2500;2,003;0,825;-0,54;0;1,948;2,003;;;;;;;
2501;1,946;-0,697;-0,492;0;1,926;1,946;;;;;;;
2502;1,817;-1,467;-0,224;0;1,904;1,817;;;;;;;
2503;1,917;-0,759;-0,465;0;1,88;1,917;;;;;;;
2504;1,931;0,457;-0,567;0;1,856;1,931;;;;;;;
2505;1,788;-0,768;-0,439;0;1,832;1,788;;;;;;;
2506;1,831;-1,218;-0,468;0;1,809;1,831;;;;;;;
2507;1,703;0,043;-0,205;0;1,786;1,703;;;;;;;
2508;1,817;0,398;-0,905;0;1,762;1,817;;;;;;;
2509;1,76;-0,197;-0,535;0;1,737;1,76;;;;;;;
2510;1,76;-0,83;-0,37;0;1,711;1,76;;;;;;;
2511;1,674;-0,453;-0,621;0;1,686;1,674;;;;;;;
2512;1,588;-0,75;-0,845;0;1,66;1,588;;;;;;;
2513;1,631;-1,2;-0,312;0;1,635;1,631;;;;;;;
2514;1,574;-0,869;-0,472;0;1,609;1,574;;;;;;;
2515;1,745;-0,247;-0,546;0;1,582;1,745;;;;;;;
2516;1,502;-0,162;-0,756;0;1,556;1,502;;;;;;;
2517;1,488;-0,951;-0,679;0;1,529;1,488;;;;;;;
2518;1,445;-0,982;-0,656;0;1,501;1,445;;;;;;;
2519;1,517;0,028;-0,236;0;1,474;1,517;;;;;;;
2520;1,559;-0,074;-0,53;0;1,446;1,559;;;;;;;
2521;1,445;-0,18;-0,436;0;1,419;1,445;;;;;;;
2522;1,474;-1,249;-0,648;0;1,39;1,474;;;;;;;
2523;1,502;-1,063;-0,713;0;1,363;1,502;;;;;;;
2524;1,345;-0,716;-0,691;0;1,334;1,345;;;;;;;
2525;1,273;0,07;-0,52;0;1,306;1,273;;;;;;;
2526;1,316;-0,386;-0,717;0;1,277;1,316;;;;;;;
2527;1,23;-1,212;-0,665;0;1,246;1,23;;;;;;;
2528;1,331;-1,46;-0,632;0;1,217;1,331;;;;;;;
2529;1,116;-0,043;-0,575;0;1,187;1,116;;;;;;;
2530;1,202;0,518;-0,689;0;1,157;1,202;;;;;;;
2531;1,116;-1,002;-0,818;0;1,128;1,116;;;;;;;
2532;1,087;-1,3;-0,512;0;1,097;1,087;;;;;;;
2533;1,216;0,004;-0,789;0;1,068;1,216;;;;;;;
2534;1,087;0,221;-0,789;0;1,037;1,087;;;;;;;
2535;1,059;-0,956;-0,827;0;1,007;1,059;;;;;;;
2536;0,959;-1,054;-0,62;0;0,976;0,959;;;;;;;
2537;0,944;-0,451;-0,598;0;0,946;0,944;;;;;;;
2538;0,801;-0,31;-1,168;0;0,916;0,801;;;;;;;
2539;1,001;-0,778;-0,557;0;0,884;1,001;;;;;;;
2540;0,858;-0,968;-0,657;0;0,852;0,858;;;;;;;
2541;0,959;-1,047;-0,77;0;0,82;0,959;;;;;;;
2542;0,744;-0,681;-1,127;0;0,788;0,744;;;;;;;
2543;0,887;-1,123;-0,754;0;0,756;0,887;;;;;;;
2544;0,687;-0,736;-0,609;0;0,724;0,687;;;;;;;
2545;0,73;-0,125;-0,557;0;0,692;0,73;;;;;;;
2546;0,63;-0,18;-0,797;0;0,659;0,63;;;;;;;
2547;0,672;-1,12;-0,852;0;0,626;0,672;;;;;;;
2548;0,658;-1,448;-0,763;0;0,593;0,658;;;;;;;
2549;0,501;-0,593;-1,094;0;0,561;0,501;;;;;;;
2550;0,486;0,317;-0,884;0;0,528;0,486;;;;;;;
2551;0,558;-1,137;-0,905;0;0,495;0,558;;;;;;;
2552;0,429;-1,896;-0,673;0;0,462;0,429;;;;;;;
2553;0,515;-0,84;-0,508;0;0,429;0,515;;;;;;;
2554;0,415;0,251;-0,907;0;0,397;0,415;;;;;;;
2555;0,3;0,024;-1,149;0;0,364;0,3;;;;;;;
2556;0,343;-1,247;-1,228;0;0,331;0,343;;;;;;;
2557;0,243;-1,861;-0,789;0;0,297;0,243;;;;;;;
2558;0,258;-0,95;-0,479;0;0,263;0,258;;;;;;;
2559;0,258;0,106;-0,874;0;0,23;0,258;;;;;;;
2560;0,3;-0,628;-0,673;0;0,196;0,3;;;;;;;
2561;0,143;-1,348;-0,841;0;0,163;0,143;;;;;;;
2562;0,157;-0,947;-0,889;0;0,13;0,157;;;;;;;
2563;0,157;0,165;-0,779;0;0,097;0,157;;;;;;;
2564;0,172;-0,471;-0,876;0;0,063;0,172;;;;;;;
2565;0,029;-1,538;-0,86;0;0,03;0,029;;;;;;;
2566;-0,029;-1,793;-0,637;0;-0,002;-0,029;;;;;;;
2567;0,014;-0,3;-0,717;0;-0,035;0,014;;;;;;;
2568;-0,029;0,327;-1,167;0;-0,067;-0,029;;;;;;;
2569;-0,086;-1,172;-1,017;0;-0,101;-0,086;;;;;;;
2570;-0,2;-1,786;-0,818;0;-0,134;-0,2;;;;;;;
2571;-0,172;-0,291;-0,66;0;-0,167;-0,172;;;;;;;
2572;-0,157;-0,331;-0,974;0;-0,2;-0,157;;;;;;;
2573;-0,143;-1,493;-1,068;0;-0,234;-0,143;;;;;;;
2574;-0,272;-1,835;-0,866;0;-0,268;-0,272;;;;;;;
2575;-0,343;-0,671;-1,014;0;-0,301;-0,343;;;;;;;
2576;-0,415;-0,011;-1,18;0;-0,334;-0,415;;;;;;;
2577;-0,401;0,176;-1,279;0;-0,368;-0,401;;;;;;;
2578;-0,272;-1,617;-0,939;0;-0,401;-0,272;;;;;;;
2579;-0,458;-2,063;-0,567;0;-0,434;-0,458;;;;;;;
2580;-0,672;-0,347;-0,923;0;-0,467;-0,672;;;;;;;
2581;-0,515;0,443;-1,19;0;-0,5;-0,515;;;;;;;
2582;-0,615;-1,055;-1,639;0;-0,532;-0,615;;;;;;;
2583;-0,472;-2,072;-1,376;0;-0,564;-0,472;;;;;;;
2584;-0,63;-1,172;-1,301;0;-0,596;-0,63;;;;;;;
2585;-0,587;-0,948;-0,713;0;-0,629;-0,587;;;;;;;
2586;-0,644;-0,675;-1,135;0;-0,661;-0,644;;;;;;;
2587;-0,715;-1,431;-1,553;0;-0,694;-0,715;;;;;;;
2588;-0,672;-2,161;-1,148;0;-0,726;-0,672;;;;;;;
2589;-0,83;-1,81;-0,512;0;-0,757;-0,83;;;;;;;
2590;-0,815;0,16;-1,018;0;-0,79;-0,815;;;;;;;
2591;-0,744;-0,109;-1,357;0;-0,823;-0,744;;;;;;;
2592;-0,887;-1,766;-0,999;0;-0,854;-0,887;;;;;;;
2593;-1,044;-2,426;-1,384;0;-0,886;-1,044;;;;;;;
2594;-0,973;-0,439;-0,951;0;-0,917;-0,973;;;;;;;
2595;-1,016;0,267;-1,223;0;-0,95;-1,016;;;;;;;
2596;-0,944;-1,393;-0,939;0;-0,981;-0,944;;;;;;;
2597;-1,016;-1,491;-0,905;0;-1,013;-1,016;;;;;;;
2598;-1,016;-1,253;-1,42;0;-1,044;-1,016;;;;;;;
2599;-0,844;-0,684;-1,254;0;-1,074;-0,844;;;;;;;
2600;-1,216;-1,528;-1,171;0;-1,103;-1,216;;;;;;;
2601;-1,116;-1,738;-0,767;0;-1,134;-1,116;;;;;;;
2602;-1,202;-0,594;-0,528;0;-1,163;-1,202;;;;;;;
2603;-1,23;0,177;-1,167;0;-1,194;-1,23;;;;;;;
2604;-1,359;-1,177;-1,515;0;-1,225;-1,359;;;;;;;
2605;-1,145;-1,428;-1,609;0;-1,255;-1,145;;;;;;;
2606;-1,216;-1,049;-1,098;0;-1,283;-1,216;;;;;;;
2607;-1,359;-1,265;-0,653;0;-1,312;-1,359;;;;;;;
2608;-1,345;-1,326;-0,738;0;-1,34;-1,345;;;;;;;
2609;-1,288;-0,675;-0,581;0;-1,37;-1,288;;;;;;;
2610;-1,373;-0,512;-1,007;0;-1,399;-1,373;;;;;;;
2611;-1,416;-1,047;-1,287;0;-1,425;-1,416;;;;;;;
2612;-1,459;-0,595;-1,085;0;-1,453;-1,459;;;;;;;
2613;-1,517;-0,625;-0,88;0;-1,481;-1,517;;;;;;;
2614;-1,459;-1,926;-1,047;0;-1,508;-1,459;;;;;;;
2615;-1,488;-1,212;-0,911;0;-1,536;-1,488;;;;;;;
2616;-1,631;-0,38;-1,274;0;-1,564;-1,631;;;;;;;
2617;-1,517;-1,361;-1,36;0;-1,592;-1,517;;;;;;;
2618;-1,617;-2,488;-0,901;0;-1,618;-1,617;;;;;;;
2619;-1,574;-1,346;-0,514;0;-1,644;-1,574;;;;;;;
2620;-1,631;0,842;-0,498;0;-1,671;-1,631;;;;;;;
2621;-1,602;-1,073;-1,227;0;-1,696;-1,602;;;;;;;
2622;-1,731;-1,855;-0,87;0;-1,722;-1,731;;;;;;;
2623;-1,674;-0,947;-1,011;0;-1,746;-1,674;;;;;;;
2624;-1,745;-0,137;-1,36;0;-1,772;-1,745;;;;;;;
2625;-1,817;-0,998;-1,293;0;-1,796;-1,817;;;;;;;
2626;-1,903;-2,705;-0,48;0;-1,821;-1,903;;;;;;;
2627;-1,774;-1,471;-0,762;0;-1,845;-1,774;;;;;;;
2628;-1,903;0,361;-1,501;0;-1,869;-1,903;;;;;;;
2629;-1,889;-0,866;-1,403;0;-1,892;-1,889;;;;;;;
2630;-1,946;-2,083;-0,763;0;-1,914;-1,946;;;;;;;
2631;-1,931;-1,168;-0,414;0;-1,938;-1,931;;;;;;;
2632;-1,917;-0,235;-1,055;0;-1,96;-1,917;;;;;;;
2633;-1,96;-0,827;-1,385;0;-1,982;-1,96;;;;;;;
2634;-1,989;-1,58;-0,609;0;-2,004;-1,989;;;;;;;
2635;-1,974;-1,53;-0,699;0;-2,025;-1,974;;;;;;;
2636;-2,017;-0,089;-0,616;0;-2,046;-2,017;;;;;;;
2637;-2,075;-0,248;-0,96;0;-2,066;-2,075;;;;;;;
2638;-2,089;-0,563;-1,045;0;-2,088;-2,089;;;;;;;
2639;-2,146;-1,021;-1,165;0;-2,108;-2,146;;;;;;;
2640;-2,117;-1,408;-0,968;0;-2,127;-2,117;;;;;;;
2641;-2,075;-1,271;-0,738;0;-2,147;-2,075;;;;;;;
2642;-2,16;-0,341;-0,936;0;-2,166;-2,16;;;;;;;
2643;-2,332;-1,188;-0,904;0;-2,185;-2,332;;;;;;;
2644;-2,218;-1,816;-1,043;0;-2,202;-2,218;;;;;;;
2645;-2,232;-1,599;-0,856;0;-2,22;-2,232;;;;;;;
2646;-2,303;-0,471;-0,634;0;-2,238;-2,303;;;;;;;
2647;-2,175;0,412;-0,798;0;-2,255;-2,175;;;;;;;
2648;-2,203;-0,502;-1,113;0;-2,272;-2,203;;;;;;;
2649;-2,318;-2,104;-0,994;0;-2,289;-2,318;;;;;;;
2650;-2,418;-1,125;-0,681;0;-2,305;-2,418;;;;;;;
2651;-2,361;-0,263;-1,106;0;-2,32;-2,361;;;;;;;
2652;-2,303;-0,844;-0,86;0;-2,336;-2,303;;;;;;;
2653;-2,289;-1,057;-0,536;0;-2,35;-2,289;;;;;;;
2654;-2,361;-1,165;-0,864;0;-2,363;-2,361;;;;;;;
2655;-2,332;-0,657;-1,057;0;-2,378;-2,332;;;;;;;
2656;-2,59;-0,086;-0,884;0;-2,391;-2,59;;;;;;;
2657;-2,461;-0,834;-0,975;0;-2,404;-2,461;;;;;;;
2658;-2,361;-1,407;-0,625;0;-2,417;-2,361;;;;;;;
2659;-2,404;-0,72;-0,5;0;-2,43;-2,404;;;;;;;
2660;-2,504;-0,322;-0,637;0;-2,442;-2,504;;;;;;;
2661;-2,547;0,806;-0,271;0;-2,454;-2,547;;;;;;;
2662;-2,518;-0,86;-0,836;0;-2,465;-2,518;;;;;;;
2663;-2,518;-1,526;-1,199;0;-2,477;-2,518;;;;;;;
2664;-2,461;-0,236;-0,508;0;-2,488;-2,461;;;;;;;
2665;-2,561;-0,106;-0,413;0;-2,497;-2,561;;;;;;;
2666;-2,575;-0,759;-0,463;0;-2,506;-2,575;;;;;;;
2667;-2,461;-0,881;-0,583;0;-2,515;-2,461;;;;;;;
2668;-2,518;-0,437;-0,374;0;-2,524;-2,518;;;;;;;
2669;-2,532;0,361;-0,598;0;-2,533;-2,532;;;;;;;
2670;-2,504;-0,837;-0,573;0;-2,542;-2,504;;;;;;;
2671;-2,461;-1,072;-0,628;0;-2,549;-2,461;;;;;;;
2672;-2,604;-0,861;-0,272;0;-2,556;-2,604;;;;;;;
2673;-2,475;0,467;-0,109;0;-2,563;-2,475;;;;;;;
2674;-2,504;-1;-0,463;0;-2,569;-2,504;;;;;;;
2675;-2,675;-0,361;-0,612;0;-2,573;-2,675;;;;;;;
2676;-2,661;0,394;-0,389;0;-2,579;-2,661;;;;;;;
2677;-2,432;0,359;-0,274;0;-2,584;-2,432;;;;;;;
2678;-2,604;-0,44;-0,266;0;-2,589;-2,604;;;;;;;
2679;-2,69;-1,666;-0,39;0;-2,592;-2,69;;;;;;;
2680;-2,547;0,555;-0,093;0;-2,596;-2,547;;;;;;;
2681;-2,518;0,597;-0,641;0;-2,599;-2,518;;;;;;;
2682;-2,575;-1,463;-0,644;0;-2,602;-2,575;;;;;;;
2683;-2,532;-0,836;0,49;0;-2,605;-2,532;;;;;;;
2684;-2,647;0,671;-0,042;0;-2,607;-2,647;;;;;;;
2685;-2,618;0,477;-0,043;0;-2,608;-2,618;;;;;;;
2686;-2,661;-0,7;-0,384;0;-2,608;-2,661;;;;;;;
2687;-2,69;-1,672;-0,288;0;-2,61;-2,69;;;;;;;
2688;-2,69;0,02;0,043;0;-2,611;-2,69;;;;;;;
2689;-2,59;0,772;-0,223;0;-2,61;-2,59;;;;;;;
2690;-2,446;1,211;0,286;0;-2,61;-2,446;;;;;;;
2691;-2,733;-0,532;-0,125;0;-2,608;-2,733;;;;;;;
2692;-2,647;-2,292;-0,363;0;-2,607;-2,647;;;;;;;
2693;-2,632;0,235;-0,239;0;-2,606;-2,632;;;;;;;
2694;-2,661;1,584;-0,042;0;-2,603;-2,661;;;;;;;
2695;-2,561;-0,318;0,371;0;-2,6;-2,561;;;;;;;
2696;-2,69;-0,648;0,008;0;-2,598;-2,69;;;;;;;
2697;-2,604;0,333;-0,35;0;-2,593;-2,604;;;;;;;
2698;-2,618;0,278;-0,826;0;-2,589;-2,618;;;;;;;
2699;-2,618;-0,08;-0,224;0;-2,584;-2,618;;;;;;;
2700;-2,604;-0,771;0,376;0;-2,579;-2,604;;;;;;;
2701;-2,632;-0,727;0,554;0;-2,573;-2,632;;;;;;;
2702;-2,618;0,595;0,168;0;-2,568;-2,618;;;;;;;
2703;-2,604;0,414;-0,318;0;-2,561;-2,604;;;;;;;
2704;-2,647;-0,256;-0,007;0;-2,555;-2,647;;;;;;;
2705;-2,475;-0,661;-0,058;0;-2,548;-2,475;;;;;;;
2706;-2,361;-0,152;0,158;0;-2,539;-2,361;;;;;;;
2707;-2,432;-0,023;0,231;0;-2,532;-2,432;;;;;;;
2708;-2,446;0,585;-0,145;0;-2,523;-2,446;;;;;;;
2709;-2,461;0,274;-0,314;0;-2,515;-2,461;;;;;;;
2710;-2,518;0,139;0,567;0;-2,506;-2,518;;;;;;;
2711;-2,418;0,476;0,591;0;-2,497;-2,418;;;;;;;
2712;-2,432;-0,22;-0,05;0;-2,488;-2,432;;;;;;;
2713;-2,418;0,44;-0,516;0;-2,476;-2,418;;;;;;;
2714;-2,389;-0,244;-0,543;0;-2,465;-2,389;;;;;;;
2715;-2,432;-1,129;0,298;0;-2,454;-2,432;;;;;;;
2716;-2,504;-0,219;0,709;0;-2,443;-2,504;;;;;;;
2717;-2,489;1,18;0,743;0;-2,43;-2,489;;;;;;;
2718;-2,404;1,089;-0,227;0;-2,418;-2,404;;;;;;;
2719;-2,346;-0,086;-0,455;0;-2,405;-2,346;;;;;;;
2720;-2,303;-0,939;0,345;0;-2,392;-2,303;;;;;;;
2721;-2,404;-0,274;0,66;0;-2,378;-2,404;;;;;;;
2722;-2,389;1,514;0,605;0;-2,364;-2,389;;;;;;;
2723;-2,303;1,109;-0,111;0;-2,35;-2,303;;;;;;;
2724;-2,332;0,142;-0,271;0;-2,335;-2,332;;;;;;;
2725;-2,404;-1,127;0,263;0;-2,32;-2,404;;;;;;;
2726;-2,332;-0,35;0,547;0;-2,303;-2,332;;;;;;;
2727;-2,375;1,608;0,154;0;-2,287;-2,375;;;;;;;
2728;-2,289;1,477;0,048;0;-2,27;-2,289;;;;;;;
2729;-2,232;-0,367;-0,169;0;-2,254;-2,232;;;;;;;
2730;-2,346;-1,317;0,597;0;-2,237;-2,346;;;;;;;
2731;-2,275;1,175;0,534;0;-2,22;-2,275;;;;;;;
2732;-2,303;1,216;-0,18;0;-2,202;-2,303;;;;;;;
2733;-2,175;-0,08;0,121;0;-2,184;-2,175;;;;;;;
2734;-2,103;-0,042;0,602;0;-2,166;-2,103;;;;;;;
2735;-2,132;0,304;0,591;0;-2,147;-2,132;;;;;;;
2736;-2,16;0,996;0,288;0;-2,127;-2,16;;;;;;;
2737;-2,132;0,075;-0,093;0;-2,108;-2,132;;;;;;;
2738;-2,017;-0,028;0,181;0;-2,087;-2,017;;;;;;;
2739;-2,16;-0,082;0,449;0;-2,067;-2,16;;;;;;;
2740;-2,06;0,461;0,575;0;-2,047;-2,06;;;;;;;
2741;-2,017;0,878;0,65;0;-2,026;-2,017;;;;;;;
2742;-2,032;-0,162;-0,235;0;-2,005;-2,032;;;;;;;
2743;-1,974;0,329;-0,052;0;-1,982;-1,974;;;;;;;
2744;-2,017;0,412;0,194;0;-1,96;-2,017;;;;;;;
2745;-1,874;0,189;0,782;0;-1,938;-1,874;;;;;;;
2746;-1,889;-0,126;0,624;0;-1,914;-1,889;;;;;;;
2747;-1,931;1,061;0,381;0;-1,892;-1,931;;;;;;;
2748;-1,703;1,447;-0,135;0;-1,868;-1,703;;;;;;;
2749;-1,889;0,624;-0,141;0;-1,844;-1,889;;;;;;;
2750;-1,731;-1,089;0,26;0;-1,82;-1,731;;;;;;;
2751;-1,788;-0,264;0,821;0;-1,795;-1,788;;;;;;;
2752;-1,66;1,97;0,834;0;-1,77;-1,66;;;;;;;
2753;-1,688;1,341;-0,146;0;-1,745;-1,688;;;;;;;
2754;-1,788;-0,998;-0,094;0;-1,72;-1,788;;;;;;;
2755;-1,688;-1,816;0,444;0;-1,694;-1,688;;;;;;;
2756;-1,66;0,617;0,912;0;-1,669;-1,66;;;;;;;
2757;-1,717;2,024;0,207;0;-1,644;-1,717;;;;;;;
2758;-1,602;1,034;-0,16;0;-1,618;-1,602;;;;;;;
2759;-1,517;-1,521;0,19;0;-1,591;-1,517;;;;;;;
2760;-1,517;0,101;0,806;0;-1,564;-1,517;;;;;;;
2761;-1,559;1,939;0,185;0;-1,538;-1,559;;;;;;;
2762;-1,502;0,743;0,001;0;-1,51;-1,502;;;;;;;
2763;-1,559;-0,158;0,373;0;-1,483;-1,559;;;;;;;
2764;-1,388;0,528;0,49;0;-1,456;-1,388;;;;;;;
2765;-1,331;0,263;0,241;0;-1,428;-1,331;;;;;;;
2766;-1,488;1,219;0,667;0;-1,399;-1,488;;;;;;;
2767;-1,302;1,1;0,469;0;-1,371;-1,302;;;;;;;
2768;-1,517;0,318;0,004;0;-1,341;-1,517;;;;;;;
2769;-1,273;-1,094;0,511;0;-1,312;-1,273;;;;;;;
2770;-1,359;0,601;0,676;0;-1,282;-1,359;;;;;;;
2771;-1,302;1,843;0,249;0;-1,252;-1,302;;;;;;;
2772;-1,302;0,126;0,333;0;-1,222;-1,302;;;;;;;
2773;-1,273;-0,211;0,609;0;-1,192;-1,273;;;;;;;
2774;-1,13;0,115;0,287;0;-1,162;-1,13;;;;;;;
2775;-1,173;1,128;0,39;0;-1,133;-1,173;;;;;;;
2776;-1,159;0,452;0,376;0;-1,103;-1,159;;;;;;;
2777;-1,145;0,134;0,712;0;-1,071;-1,145;;;;;;;
2778;-1,102;0,455;0,44;0;-1,042;-1,102;;;;;;;
2779;-1,059;0,932;0,736;0;-1,01;-1,059;;;;;;;
2780;-0,93;0,471;0,429;0;-0,98;-0,93;;;;;;;
2781;-1,016;-0,192;0,5;0;-0,949;-1,016;;;;;;;
2782;-0,873;0,54;0,527;0;-0,917;-0,873;;;;;;;
2783;-0,801;0,471;0,347;0;-0,885;-0,801;;;;;;;
2784;-0,773;0,809;0,703;0;-0,853;-0,773;;;;;;;
2785;-0,815;0,857;0,836;0;-0,821;-0,815;;;;;;;
2786;-0,773;0,373;0,821;0;-0,79;-0,773;;;;;;;
2787;-0,744;0,907;0,73;0;-0,758;-0,744;;;;;;;
2788;-0,687;1,136;0,378;0;-0,725;-0,687;;;;;;;
2789;-0,744;0,515;0,302;0;-0,693;-0,744;;;;;;;
2790;-0,644;0,573;0,862;0;-0,661;-0,644;;;;;;;
2791;-0,558;0,612;0,925;0;-0,629;-0,558;;;;;;;
2792;-0,587;0,984;0,632;0;-0,596;-0,587;;;;;;;
2793;-0,587;0,169;0,416;0;-0,563;-0,587;;;;;;;
2794;-0,615;-0,173;0,734;0;-0,531;-0,615;;;;;;;
2795;-0,329;0,369;0,661;0;-0,498;-0,329;;;;;;;
2796;-0,572;1,556;0,609;0;-0,466;-0,572;;;;;;;
2797;-0,401;0,858;0,522;0;-0,433;-0,401;;;;;;;
2798;-0,415;0,393;0,978;0;-0,4;-0,415;;;;;;;
2799;-0,315;0,357;1,123;0;-0,366;-0,315;;;;;;;
2800;-0,3;0,59;0,561;0;-0,333;-0,3;;;;;;;
2801;-0,229;0,52;0,37;0;-0,299;-0,229;;;;;;;
2802;-0,343;0,73;0,742;0;-0,266;-0,343;;;;;;;
2803;-0,229;0,915;0,925;0;-0,232;-0,229;;;;;;;
2804;-0,229;0,951;0,522;0;-0,199;-0,229;;;;;;;
2805;-0,157;0,527;0,613;0;-0,165;-0,157;;;;;;;
2806;-0,172;0,308;0,63;0;-0,132;-0,172;;;;;;;
2807;-0,029;0,787;0,661;0;-0,099;-0,029;;;;;;;
2808;-0,157;0,594;0,575;0;-0,067;-0,157;;;;;;;
2809;-0,172;0,113;0,701;0;-0,035;-0,172;;;;;;;
2810;-0,086;1,042;0,849;0;-0,001;-0,086;;;;;;;
2811;-0,057;1,329;0,418;0;0,031;-0,057;;;;;;;
2812;0,014;0,853;0,823;0;0,064;0,014;;;;;;;
2813;0,072;0,822;1,053;0;0,097;0,072;;;;;;;
2814;0,114;1,242;0,886;0;0,131;0,114;;;;;;;
2815;0,086;1,211;0,699;0;0,165;0,086;;;;;;;
2816;0,229;1,058;0,688;0;0,198;0,229;;;;;;;
2817;0,172;0,783;0,614;0;0,231;0,172;;;;;;;
2818;0,2;0,778;0,979;0;0,263;0,2;;;;;;;
2819;0,258;0,817;0,954;0;0,297;0,258;;;;;;;
2820;0,343;1,865;1,428;0;0,33;0,343;;;;;;;
2821;0,229;0,974;0,917;0;0,363;0,229;;;;;;;
2822;0,415;0,648;0,908;0;0,396;0,415;;;;;;;
2823;0,429;1,247;1;0;0,429;0,429;;;;;;;
2824;0,572;1,08;0,897;0;0,462;0,572;;;;;;;
2825;0,458;0,684;1,214;0;0,495;0,458;;;;;;;
2826;0,572;0,722;0,999;0;0,528;0,572;;;;;;;
2827;0,644;1,815;1,063;0;0,56;0,644;;;;;;;
