Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
2599;-2,804;0,919;0,421;0;-2,716;-2,804;;;;;;;
2600;-2,661;1,478;0,895;0;-2,685;-2,661;;;;;;;
2601;-2,575;2,001;0,857;0;-2,654;-2,575;;;;;;;
2602;-2,675;0,087;0,61;0;-2,622;-2,675;;;;;;;
2603;-2,518;-0,903;0,728;0;-2,59;-2,518;;;;;;;
2604;-2,59;1,039;0,652;0;-2,558;-2,59;;;;;;;
2605;-2,532;1,71;0,909;0;-2,525;-2,532;;;;;;;
2606;-2,389;0,818;0,574;0;-2,491;-2,389;;;;;;;
2607;-2,432;-0,123;0,727;0;-2,458;-2,432;;;;;;;
2608;-2,489;-0,005;0,713;0;-2,424;-2,489;;;;;;;
2609;-2,418;1,161;0,903;0;-2,39;-2,418;;;;;;;
2610;-2,375;1,599;0,836;0;-2,355;-2,375;;;;;;;
2611;-2,404;0,979;0,865;0;-2,319;-2,404;;;;;;;
2612;-2,318;0,027;0,363;0;-2,284;-2,318;;;;;;;
2613;-2,203;-0,02;0,704;0;-2,247;-2,203;;;;;;;
2614;-2,261;0,781;0,968;0;-2,21;-2,261;;;;;;;
2615;-2,175;0,636;0,882;0;-2,174;-2,175;;;;;;;
2616;-2,075;1,344;0,79;0;-2,135;-2,075;;;;;;;
2617;-2,046;0,471;0,371;0;-2,098;-2,046;;;;;;;
2618;-2,003;-0,115;0,795;0;-2,06;-2,003;;;;;;;
2619;-2,075;0,581;0,801;0;-2,022;-2,075;;;;;;;
2620;-2,046;1,177;1,037;0;-1,982;-2,046;;;;;;;
2621;-2,003;0,842;0,793;0;-1,943;-2,003;;;;;;;
2622;-1,946;0,37;0,696;0;-1,904;-1,946;;;;;;;
2623;-1,803;0,177;0,63;0;-1,864;-1,803;;;;;;;
2624;-1,788;0,821;1,059;0;-1,824;-1,788;;;;;;;
2625;-1,688;1,254;1,148;0;-1,784;-1,688;;;;;;;
2626;-1,788;1,517;1,063;0;-1,744;-1,788;;;;;;;
2627;-1,688;0,236;0,078;0;-1,703;-1,688;;;;;;;
2628;-1,717;0,257;0,3;0;-1,661;-1,717;;;;;;;
2629;-1,674;0,89;0,869;0;-1,619;-1,674;;;;;;;
2630;-1,488;0,797;0,931;0;-1,577;-1,488;;;;;;;
2631;-1,459;0,679;0,547;0;-1,535;-1,459;;;;;;;
2632;-1,559;1,007;0,414;0;-1,493;-1,559;;;;;;;
2633;-1,517;0,418;0,38;0;-1,45;-1,517;;;;;;;
2634;-1,431;0,369;0,779;0;-1,407;-1,431;;;;;;;
2635;-1,316;0,794;1,092;0;-1,364;-1,316;;;;;;;
2636;-1,288;1,082;0,677;0;-1,32;-1,288;;;;;;;
2637;-1,359;1,286;0,63;0;-1,277;-1,359;;;;;;;
2638;-1,302;-0,059;0,398;0;-1,232;-1,302;;;;;;;
2639;-1,288;-0,044;0,74;0;-1,188;-1,288;;;;;;;
2640;-1,187;0,618;1,077;0;-1,145;-1,187;;;;;;;
2641;-1,116;2,24;0,966;0;-1,102;-1,116;;;;;;;
2642;-0,93;1,576;0,339;0;-1,058;-0,93;;;;;;;
2643;-1,03;-0,881;0,562;0;-1,013;-1,03;;;;;;;
2644;-0,901;-0,093;1,169;0;-0,968;-0,901;;;;;;;
2645;-0,916;0,84;1,057;0;-0,922;-0,916;;;;;;;
2646;-0,944;1,981;0,424;0;-0,877;-0,944;;;;;;;
2647;-0,873;0,472;0,304;0;-0,832;-0,873;;;;;;;
2648;-0,701;-0,382;1,011;0;-0,788;-0,701;;;;;;;
2649;-0,758;0,453;0,995;0;-0,742;-0,758;;;;;;;
2650;-0,715;1,912;0,794;0;-0,697;-0,715;;;;;;;
2651;-0,773;1,395;0,236;0;-0,653;-0,773;;;;;;;
2652;-0,615;0,266;0,667;0;-0,606;-0,615;;;;;;;
2653;-0,544;-0,008;0,708;0;-0,561;-0,544;;;;;;;
2654;-0,572;0,444;0,781;0;-0,515;-0,572;;;;;;;
2655;-0,386;1,646;1,033;0;-0,469;-0,386;;;;;;;
2656;-0,401;1,278;0,77;0;-0,424;-0,401;;;;;;;
2657;-0,429;0,063;0,724;0;-0,377;-0,429;;;;;;;
2658;-0,444;0,613;0,956;0;-0,331;-0,444;;;;;;;
2659;-0,386;0,999;0,759;0;-0,284;-0,386;;;;;;;
2660;-0,3;1,41;0,747;0;-0,238;-0,3;;;;;;;
2661;-0,157;1,081;0,726;0;-0,191;-0,157;;;;;;;
2662;-0,114;0,487;0,919;0;-0,145;-0,114;;;;;;;
2663;-0,172;0,228;0,622;0;-0,099;-0,172;;;;;;;
2664;-0,1;0,019;0,755;0;-0,054;-0,1;;;;;;;
2665;-0,129;0,84;0,735;0;-0,008;-0,129;;;;;;;
2666;-0,1;1,085;0,646;0;0,037;-0,1;;;;;;;
2667;0,1;0,282;0,878;0;0,083;0,1;;;;;;;
2668;0,258;0,358;1,063;0;0,129;0,258;;;;;;;
2669;0,186;1,424;0,933;0;0,175;0,186;;;;;;;
2670;0,086;1,188;0,457;0;0,221;0,086;;;;;;;
2671;0,258;0,315;0,663;0;0,266;0,258;;;;;;;
2672;0,229;0,247;1,113;0;0,312;0,229;;;;;;;
2673;0,286;1,652;1,448;0;0,359;0,286;;;;;;;
2674;0,415;1,383;1,157;0;0,404;0,415;;;;;;;
2675;0,286;0,825;0,936;0;0,45;0,286;;;;;;;
2676;0,429;0,369;0,878;0;0,495;0,429;;;;;;;
2677;0,458;1,182;1,235;0;0,543;0,458;;;;;;;
2678;0,644;1,443;0,817;0;0,588;0,644;;;;;;;
2679;0,501;0,644;0,815;0;0,634;0,501;;;;;;;
2680;0,687;1,027;1,371;0;0,679;0,687;;;;;;;
2681;0,744;1,497;1,12;0;0,724;0,744;;;;;;;
2682;0,773;1,478;0,633;0;0,77;0,773;;;;;;;
2683;0,83;0,862;0,801;0;0,815;0,83;;;;;;;
2684;0,815;-0,13;1,094;0;0,86;0,815;;;;;;;
2685;0,744;1,03;1,241;0;0,906;0,744;;;;;;;
2686;0,987;2,621;0,781;0;0,951;0,987;;;;;;;
2687;1,044;0,717;0,717;0;0,996;1,044;;;;;;;
2688;0,916;-0,519;1,282;0;1,041;0,916;;;;;;;
2689;1,016;0,978;1,436;0;1,086;1,016;;;;;;;
2690;1,187;2,858;0,999;0;1,13;1,187;;;;;;;
2691;1,202;1,565;0,713;0;1,174;1,202;;;;;;;
2692;1,173;0,008;1,033;0;1,217;1,173;;;;;;;
2693;1,288;0,392;1,313;0;1,261;1,288;;;;;;;
2694;1,331;1,659;1,01;0;1,305;1,331;;;;;;;
2695;1,259;1,521;1,033;0;1,347;1,259;;;;;;;
2696;1,359;0,74;0,964;0;1,389;1,359;;;;;;;
2697;1,416;0,291;1,41;0;1,432;1,416;;;;;;;
2698;1,617;1,338;1,391;0;1,474;1,617;;;;;;;
2699;1,416;2,426;0,876;0;1,516;1,416;;;;;;;
2700;1,517;1,226;0,601;0;1,557;1,517;;;;;;;
2701;1,602;0,707;1,278;0;1,599;1,602;;;;;;;
2702;1,559;0,54;1,054;0;1,64;1,559;;;;;;;
2703;1,717;1,018;1,047;0;1,682;1,717;;;;;;;
2704;1,645;1,191;1,226;0;1,722;1,645;;;;;;;
2705;1,645;1,544;0,877;0;1,762;1,645;;;;;;;
2706;1,831;1,431;0,964;0;1,801;1,831;;;;;;;
2707;1,745;1,035;1,232;0;1,841;1,745;;;;;;;
2708;1,774;0,921;1,003;0;1,88;1,774;;;;;;;
2709;1,846;1,637;0,857;0;1,921;1,846;;;;;;;
2710;1,974;1,363;1,093;0;1,96;1,974;;;;;;;
2711;2,06;0,579;1,226;0;1,999;2,06;;;;;;;
2712;2,175;0,819;1,291;0;2,036;2,175;;;;;;;
2713;2,117;1,613;0,908;0;2,075;2,117;;;;;;;
2714;2,117;1,69;1,164;0;2,112;2,117;;;;;;;
2715;2,189;0,589;0,633;0;2,15;2,189;;;;;;;
2716;2,203;0,872;1,117;0;2,186;2,203;;;;;;;
2717;2,218;0,986;1,242;0;2,223;2,218;;;;;;;
2718;2,232;2,004;1,312;0;2,259;2,232;;;;;;;
2719;2,275;2,214;1,108;0;2,294;2,275;;;;;;;
2720;2,246;0,915;0,77;0;2,33;2,246;;;;;;;
2721;2,361;0,393;1,357;0;2,365;2,361;;;;;;;
2722;2,432;0,841;1,241;0;2,4;2,432;;;;;;;
2723;2,404;1,42;1,051;0;2,435;2,404;;;;;;;
2724;2,389;1,953;0,99;0;2,469;2,389;;;;;;;
2725;2,432;0,453;1,088;0;2,503;2,432;;;;;;;
2726;2,704;0,848;1,224;0;2,536;2,704;;;;;;;
2727;2,518;1,434;1,074;0;2,569;2,518;;;;;;;
2728;2,575;1,914;0,813;0;2,6;2,575;;;;;;;
2729;2,59;-0,27;0,862;0;2,632;2,59;;;;;;;
2730;2,647;0,153;1,286;0;2,664;2,647;;;;;;;
2731;2,747;2,131;1,08;0;2,695;2,747;;;;;;;
2732;2,661;2,28;0,803;0;2,725;2,661;;;;;;;
2733;2,833;0,89;0,987;0;2,756;2,833;;;;;;;
2734;2,675;-0,093;1,015;0;2,786;2,675;;;;;;;
2735;2,747;0,7;1,182;0;2,815;2,747;;;;;;;
2736;2,876;2,529;0,673;0;2,844;2,876;;;;;;;
2737;2,99;1,556;0,523;0;2,872;2,99;;;;;;;
2738;2,861;-1,182;1;0;2,9;2,861;;;;;;;
2739;2,919;-0,075;1,318;0;2,928;2,919;;;;;;;
2740;2,904;2,376;0,809;0;2,954;2,904;;;;;;;
2741;3,004;1,719;0,315;0;2,98;3,004;;;;;;;
2742;3,047;-0,491;1,113;0;3,006;3,047;;;;;;;
2743;3,004;-0,093;1,247;0;3,031;3,004;;;;;;;
2744;3,19;0,866;1,18;0;3,055;3,19;;;;;;;
2745;3,062;1,583;0,503;0;3,08;3,062;;;;;;;
2746;3,105;0,279;0,232;0;3,103;3,105;;;;;;;
2747;3,09;0,298;1,096;0;3,126;3,09;;;;;;;
2748;3,09;0,408;0,815;0;3,148;3,09;;;;;;;
2749;3,076;0,722;0,813;0;3,17;3,076;;;;;;;
2750;3,133;0,553;0,597;0;3,191;3,133;;;;;;;
2751;3,291;-0,386;0,157;0;3,213;3,291;;;;;;;
2752;3,219;-0,307;0,669;0;3,233;3,219;;;;;;;
2753;3,291;1,147;0,732;0;3,254;3,291;;;;;;;
2754;3,319;1,774;0,755;0;3,274;3,319;;;;;;;
2755;3,334;0,897;0,203;0;3,293;3,334;;;;;;;
2756;3,362;-1,304;0,286;0;3,311;3,362;;;;;;;
2757;3,262;-0,374;0,962;0;3,33;3,262;;;;;;;
2758;3,405;1,261;0,732;0;3,347;3,405;;;;;;;
2759;3,419;1,226;0,35;0;3,364;3,419;;;;;;;
2760;3,334;0,353;0,452;0;3,381;3,334;;;;;;;
2761;3,477;-1,342;0,232;0;3,396;3,477;;;;;;;
2762;3,434;0,288;0,563;0;3,41;3,434;;;;;;;
2763;3,376;2,128;0,416;0;3,425;3,376;;;;;;;
2764;3,405;0,299;0,306;0;3,439;3,405;;;;;;;
2765;3,52;-0,789;0,314;0;3,452;3,52;;;;;;;
2766;3,491;-0,003;0,516;0;3,466;3,491;;;;;;;
2767;3,634;1,754;0,298;0;3,477;3,634;;;;;;;
2768;3,462;0,583;-0,154;0;3,489;3,462;;;;;;;
2769;3,462;0,051;0,447;0;3,501;3,462;;;;;;;
2770;3,505;-0,795;0,334;0;3,511;3,505;;;;;;;
2771;3,462;0,257;0,515;0;3,521;3,462;;;;;;;
2772;3,434;1,282;0,05;0;3,529;3,434;;;;;;;
2773;3,505;0,684;0,173;0;3,538;3,505;;;;;;;
2774;3,605;0,172;0,429;0;3,546;3,605;;;;;;;
2775;3,591;-0,612;0,27;0;3,554;3,591;;;;;;;
2776;3,548;0,098;0,16;0;3,562;3,548;;;;;;;
2777;3,434;1,161;-0,047;0;3,567;3,434;;;;;;;
2778;3,677;0,649;-0,257;0;3,573;3,677;;;;;;;
2779;3,634;-0,735;-0,286;0;3,579;3,634;;;;;;;
2780;3,548;-0,524;0,334;0;3,584;3,548;;;;;;;
2781;3,577;1,025;0,22;0;3,588;3,577;;;;;;;
2782;3,634;0,257;-0,118;0;3,592;3,634;;;;;;;
2783;3,605;-1,019;-0,2;0;3,596;3,605;;;;;;;
2784;3,691;-0,975;-0,303;0;3,598;3,691;;;;;;;
2785;3,605;0,684;-0,015;0;3,599;3,605;;;;;;;
2786;3,748;0,836;-0,107;0;3,6;3,748;;;;;;;
2787;3,648;-1,345;0,054;0;3,6;3,648;;;;;;;
2788;3,734;-0,654;0,245;0;3,599;3,734;;;;;;;
2789;3,562;0,849;-0,157;0;3,598;3,562;;;;;;;
2790;3,663;0,62;-0,676;0;3,596;3,663;;;;;;;
2791;3,477;-1,294;0,015;0;3,595;3,477;;;;;;;
2792;3,548;-0,915;0,53;0;3,592;3,548;;;;;;;
2793;3,62;1,102;0,118;0;3,588;3,62;;;;;;;
2794;3,605;1,057;-0,401;0;3,585;3,605;;;;;;;
2795;3,448;-1,171;-0,287;0;3,58;3,448;;;;;;;
2796;3,548;-1,78;0,248;0;3,575;3,548;;;;;;;
2797;3,62;0,148;0,064;0;3,57;3,62;;;;;;;
2798;3,419;1,09;-0,162;0;3,563;3,419;;;;;;;
2799;3,505;-0,99;-0,418;0;3,556;3,505;;;;;;;
2800;3,434;-2,092;0;0;3,55;3,434;;;;;;;
2801;3,577;-1,003;0,228;0;3,542;3,577;;;;;;;
2802;3,477;1,176;0,137;0;3,533;3,477;;;;;;;
2803;3,605;1,269;-0,398;0;3,524;3,605;;;;;;;
2804;3,505;-1,059;-0,278;0;3,515;3,505;;;;;;;
2805;3,562;-0,058;0,158;0;3,505;3,562;;;;;;;
2806;3,548;0,164;-0,172;0;3,494;3,548;;;;;;;
2807;3,491;0,327;0;0;3,483;3,491;;;;;;;
2808;3,548;0,499;-0,224;0;3,47;3,548;;;;;;;
2809;3,491;0,097;-0,266;0;3,458;3,491;;;;;;;
2810;3,491;-0,035;-0,487;0;3,444;3,491;;;;;;;
2811;3,505;-0,782;-0,298;0;3,43;3,505;;;;;;;
2812;3,477;-0,967;-0,129;0;3,416;3,477;;;;;;;
2813;3,391;-0,743;-0,437;0;3,401;3,391;;;;;;;
2814;3,305;-0,107;0,152;0;3,385;3,305;;;;;;;
2815;3,348;0,668;0,06;0;3,369;3,348;;;;;;;
2816;3,376;0,028;-0,621;0;3,353;3,376;;;;;;;
2817;3,319;-1,03;-0,448;0;3,336;3,319;;;;;;;
2818;3,362;-0,017;-0,095;0;3,319;3,362;;;;;;;
2819;3,276;0,558;-0,414;0;3,3;3,276;;;;;;;
2820;3,334;-0,302;-0,349;0;3,282;3,334;;;;;;;
2821;3,162;-0,669;-0,056;0;3,263;3,162;;;;;;;
2822;3,219;0,237;-0,215;0;3,243;3,219;;;;;;;
2823;3,133;0,247;-0,374;0;3,223;3,133;;;;;;;
2824;3,133;-0,485;0,095;0;3,202;3,133;;;;;;;
2825;3,105;-0,334;0,02;0;3,181;3,105;;;;;;;
2826;3,076;-0,339;-0,453;0;3,158;3,076;;;;;;;
2827;3,09;0,146;-0,376;0;3,136;3,09;;;;;;;
2828;3,047;-0,16;-0,605;0;3,114;3,047;;;;;;;
2829;3,219;-0,417;-0,109;0;3,089;3,219;;;;;;;
2830;3,133;-0,27;-0,093;0;3,066;3,133;;;;;;;
2831;3,09;-0,106;-0,388;0;3,042;3,09;;;;;;;
2832;2,919;-0,318;-0,381;0;3,017;2,919;;;;;;;
2833;2,962;-1,265;0,067;0;2,991;2,962;;;;;;;
2834;2,933;0,208;0,054;0;2,964;2,933;;;;;;;
2835;2,876;1,605;-0,472;0;2,938;2,876;;;;;;;
2836;3,004;-0,542;-0,652;0;2,911;3,004;;;;;;;
2837;2,876;-1,859;-0,016;0;2,883;2,876;;;;;;;
2838;3,019;-1,011;-0,19;0;2,855;3,019;;;;;;;
2839;2,818;0,723;-0,616;0;2,827;2,818;;;;;;;
2840;2,747;-0,135;-0,81;0;2,798;2,747;;;;;;;
2841;2,818;-1,371;-0,317;0;2,768;2,818;;;;;;;
2842;2,632;-1,27;-0,22;0;2,738;2,632;;;;;;;
2843;2,618;0,078;-0,394;0;2,708;2,618;;;;;;;
2844;2,747;0,33;-0,382;0;2,677;2,747;;;;;;;
2845;2,632;-1,407;-0,831;0;2,646;2,632;;;;;;;
2846;2,69;-1,333;-0,204;0;2,614;2,69;;;;;;;
2847;2,532;0,182;0,157;0;2,582;2,532;;;;;;;
2848;2,59;0,333;-0,451;0;2,549;2,59;;;;;;;
2849;2,632;-0,48;-0,323;0;2,516;2,632;;;;;;;
2850;2,475;-1,173;-0,705;0;2,482;2,475;;;;;;;
2851;2,475;-0,61;-0,59;0;2,449;2,475;;;;;;;
2852;2,346;-0,239;-0,435;0;2,415;2,346;;;;;;;
2853;2,375;-1,156;-0,514;0;2,381;2,375;;;;;;;
2854;2,332;-1,065;-0,237;0;2,346;2,332;;;;;;;
2855;2,361;0,182;-0,24;0;2,311;2,361;;;;;;;
2856;2,303;-0,024;-0,734;0;2,275;2,303;;;;;;;
2857;2,318;0,235;-0,553;0;2,239;2,318;;;;;;;
2858;2,103;-0,738;-1,003;0;2,202;2,103;;;;;;;
2859;2,175;-1,109;-0,672;0;2,166;2,175;;;;;;;
2860;2,117;-1,182;-0,688;0;2,128;2,117;;;;;;;
2861;2,089;-0,597;-0,645;0;2,09;2,089;;;;;;;
2862;2,046;-0,133;-0,776;0;2,051;2,046;;;;;;;
2863;2,089;-0,578;-0,726;0;2,014;2,089;;;;;;;
2864;2,003;-1,086;-0,583;0;1,974;2,003;;;;;;;
2865;2,032;-1,141;-0,571;0;1,936;2,032;;;;;;;
2866;1,76;-0,418;-0,546;0;1,897;1,76;;;;;;;
2867;1,917;-0,382;-0,917;0;1,857;1,917;;;;;;;
2868;1,846;0,086;-0,759;0;1,819;1,846;;;;;;;
2869;1,731;-0,416;-0,46;0;1,779;1,731;;;;;;;
2870;1,788;-0,755;-0,801;0;1,739;1,788;;;;;;;
2871;1,774;-0,945;-0,534;0;1,699;1,774;;;;;;;
2872;1,588;0,156;-0,712;0;1,658;1,588;;;;;;;
2873;1,674;-0,837;-1,202;0;1,617;1,674;;;;;;;
2874;1,631;-1,611;-0,768;0;1,576;1,631;;;;;;;
2875;1,416;-1,404;-0,673;0;1,534;1,416;;;;;;;
2876;1,502;-0,227;-0,38;0;1,492;1,502;;;;;;;
2877;1,531;-0,697;-0,719;0;1,45;1,531;;;;;;;
2878;1,502;-0,621;-0,669;0;1,408;1,502;;;;;;;
2879;1,345;-1,522;-0,896;0;1,365;1,345;;;;;;;
2880;1,402;-0,768;-0,763;0;1,321;1,402;;;;;;;
2881;1,259;-0,778;-1,027;0;1,277;1,259;;;;;;;
2882;1,23;-0,771;-0,873;0;1,235;1,23;;;;;;;
2883;1,13;-1,2;-0,691;0;1,192;1,13;;;;;;;
2884;1,159;-1,045;-0,68;0;1,148;1,159;;;;;;;
2885;1,145;-0,642;-0,966;0;1,104;1,145;;;;;;;
2886;1,116;-0,422;-1,082;0;1,06;1,116;;;;;;;
2887;0,959;-1,312;-0,98;0;1,015;0,959;;;;;;;
2888;0,959;-1,839;-0,927;0;0,97;0,959;;;;;;;
2889;0,987;-0,628;-0,809;0;0,925;0,987;;;;;;;
2890;0,873;-0,264;-1,214;0;0,88;0,873;;;;;;;
2891;0,844;-1,502;-1,289;0;0,835;0,844;;;;;;;
2892;0,83;-1,861;-0,885;0;0,79;0,83;;;;;;;
2893;0,901;-1,668;-0,842;0;0,744;0,901;;;;;;;
2894;0,744;-0,624;-0,916;0;0,697;0,744;;;;;;;
2895;0,672;-0,656;-1,09;0;0,652;0,672;;;;;;;
2896;0,63;-0,471;-0,978;0;0,606;0,63;;;;;;;
2897;0,672;-0,901;-1,183;0;0,562;0,672;;;;;;;
2898;0,529;-1,324;-1,055;0;0,516;0,529;;;;;;;
2899;0,458;-0,822;-0,927;0;0,47;0,458;;;;;;;
2900;0,401;-0,783;-0,945;0;0,424;0,401;;;;;;;
2901;0,343;-0,4;-1,183;0;0,378;0,343;;;;;;;
2902;0,358;-1,514;-1,414;0;0,333;0,358;;;;;;;
2903;0,286;-2,093;-0,909;0;0,286;0,286;;;;;;;
2904;0,343;-0,852;-0,9;0;0,24;0,343;;;;;;;
2905;0,315;0,499;-1,031;0;0,193;0,315;;;;;;;
2906;0,157;-1,013;-1,397;0;0,146;0,157;;;;;;;
2907;0,243;-2,568;-0,951;0;0,101;0,243;;;;;;;
2908;0,143;-1,789;-0,73;0;0,056;0,143;;;;;;;
2909;0,086;0,005;-1,042;0;0,012;0,086;;;;;;;
2910;0,043;0,047;-1,177;0;-0,035;0,043;;;;;;;
2911;-0,057;-2,417;-1,114;0;-0,08;-0,057;;;;;;;
2912;-0,186;-2,11;-0,624;0;-0,127;-0,186;;;;;;;
2913;-0,1;0,003;-0,923;0;-0,173;-0,1;;;;;;;
2914;-0,157;0,518;-1,349;0;-0,219;-0,157;;;;;;;
2915;-0,2;-1,741;-1,407;0;-0,265;-0,2;;;;;;;
2916;-0,329;-3,16;-1,226;0;-0,31;-0,329;;;;;;;
2917;-0,315;-1,603;-1,152;0;-0,357;-0,315;;;;;;;
2918;-0,229;0,456;-1,1;0;-0,403;-0,229;;;;;;;
2919;-0,343;-0,503;-1,742;0;-0,45;-0,343;;;;;;;
2920;-0,458;-2,435;-1,369;0;-0,495;-0,458;;;;;;;
2921;-0,529;-2,08;-1,041;0;-0,541;-0,529;;;;;;;
2922;-0,615;-0,684;-1,092;0;-0,587;-0,615;;;;;;;
2923;-0,501;-0,319;-1,55;0;-0,632;-0,501;;;;;;;
2924;-0,644;-1,801;-1,261;0;-0,678;-0,644;;;;;;;
2925;-0,758;-3,165;-1,214;0;-0,723;-0,758;;;;;;;
2926;-0,715;-1,528;-1,173;0;-0,77;-0,715;;;;;;;
2927;-0,744;-0,032;-1,262;0;-0,815;-0,744;;;;;;;
2928;-0,93;-0,554;-1,674;0;-0,859;-0,93;;;;;;;
2929;-0,887;-1,66;-1,388;0;-0,903;-0,887;;;;;;;
2930;-0,887;-2,284;-1,093;0;-0,948;-0,887;;;;;;;
2931;-1,03;-0,77;-0,954;0;-0,993;-1,03;;;;;;;
2932;-1,03;-0,025;-1,463;0;-1,038;-1,03;;;;;;;
2933;-1,044;-1,919;-1,283;0;-1,082;-1,044;;;;;;;
2934;-1,187;-1,896;-1,151;0;-1,128;-1,187;;;;;;;
2935;-1,159;-1,338;-1,176;0;-1,171;-1,159;;;;;;;
2936;-1,187;-1,051;-1,506;0;-1,215;-1,187;;;;;;;
2937;-1,302;-1,71;-1,31;0;-1,259;-1,302;;;;;;;
2938;-1,302;-1,458;-1,176;0;-1,303;-1,302;;;;;;;
2939;-1,302;-0,747;-1,183;0;-1,347;-1,302;;;;;;;
2940;-1,316;-1,355;-1,498;0;-1,39;-1,316;;;;;;;
2941;-1,302;-1,773;-1,025;0;-1,433;-1,302;;;;;;;
2942;-1,517;-1,18;-1,383;0;-1,476;-1,517;;;;;;;
2943;-1,445;-1,25;-1,723;0;-1,518;-1,445;;;;;;;
2944;-1,545;-1,369;-0,896;0;-1,559;-1,545;;;;;;;
2945;-1,703;-0,815;-1,133;0;-1,601;-1,703;;;;;;;
2946;-1,517;-1,026;-1,306;0;-1,643;-1,517;;;;;;;
2947;-1,703;-1,592;-1,147;0;-1,684;-1,703;;;;;;;
2948;-1,846;-1,219;-1,345;0;-1,724;-1,846;;;;;;;
2949;-1,731;-1,458;-1,36;0;-1,765;-1,731;;;;;;;
2950;-1,76;-0,841;-1,211;0;-1,807;-1,76;;;;;;;
2951;-1,817;-1,188;-1,529;0;-1,847;-1,817;;;;;;;
2952;-1,817;-1,458;-1,271;0;-1,888;-1,817;;;;;;;
2953;-1,846;-2,148;-1,175;0;-1,928;-1,846;;;;;;;
2954;-1,974;-1,3;-0,774;0;-1,966;-1,974;;;;;;;
2955;-2,06;-0,205;-1,033;0;-2,005;-2,06;;;;;;;
2956;-2,075;-0,459;-1,261;0;-2,043;-2,075;;;;;;;
2957;-1,974;-1,222;-1,352;0;-2,082;-1,974;;;;;;;
2958;-2,089;-1,646;-1,155;0;-2,121;-2,089;;;;;;;
2959;-2,16;-1,78;-1,29;0;-2,159;-2,16;;;;;;;
2960;-2,318;-0,664;-1,199;0;-2,195;-2,318;;;;;;;
2961;-2,218;-0,27;-1,525;0;-2,233;-2,218;;;;;;;
2962;-2,332;-1,3;-1,364;0;-2,269;-2,332;;;;;;;
2963;-2,346;-2,616;-1,033;0;-2,305;-2,346;;;;;;;
2964;-2,346;-0,858;-0,703;0;-2,341;-2,346;;;;;;;
2965;-2,346;0,433;-1,313;0;-2,376;-2,346;;;;;;;
2966;-2,404;-0,858;-1,4;0;-2,411;-2,404;;;;;;;
2967;-2,432;-3,331;-1,436;0;-2,446;-2,432;;;;;;;
2968;-2,389;-2,025;-0,731;0;-2,48;-2,389;;;;;;;
2969;-2,632;0,318;-1,367;0;-2,514;-2,632;;;;;;;
2970;-2,404;-0,184;-1,448;0;-2,547;-2,404;;;;;;;
2971;-2,461;-1,434;-0,927;0;-2,579;-2,461;;;;;;;
2972;-2,518;-2,505;-1,076;0;-2,612;-2,518;;;;;;;
2973;-2,604;-1,141;-0,984;0;-2,643;-2,604;;;;;;;
2974;-2,818;0,84;-1,223;0;-2,675;-2,818;;;;;;;
2975;-2,776;-1,573;-1,503;0;-2,706;-2,776;;;;;;;
2976;-2,661;-2,492;-1,096;0;-2,736;-2,661;;;;;;;
2977;-2,704;-1,719;-0,861;0;-2,766;-2,704;;;;;;;
2978;-2,804;-0,636;-0,948;0;-2,795;-2,804;;;;;;;
2979;-2,675;-0,626;-1,042;0;-2,825;-2,675;;;;;;;
2980;-2,861;-0,927;-0,963;0;-2,853;-2,861;;;;;;;
2981;-2,847;-1,097;-1,297;0;-2,881;-2,847;;;;;;;
2982;-2,876;-0,235;-0,964;0;-2,909;-2,876;;;;;;;
2983;-2,79;-0,476;-1,153;0;-2,936;-2,79;;;;;;;
2984;-2,904;-1,513;-1,09;0;-2,962;-2,904;;;;;;;
2985;-3,019;-1,003;-0,756;0;-2,988;-3,019;;;;;;;
2986;-2,919;-0,005;-1,137;0;-3,014;-2,919;;;;;;;
2987;-3,105;-1,597;-1,46;0;-3,04;-3,105;;;;;;;
2988;-3,019;-1,47;-0,836;0;-3,064;-3,019;;;;;;;
2989;-2,99;-0,393;-0,755;0;-3,089;-2,99;;;;;;;
2990;-3,047;-0,036;-0,743;0;-3,113;-3,047;;;;;;;
2991;-3,033;-0,821;-1,08;0;-3,136;-3,033;;;;;;;
2992;-3,148;-1,709;-0,746;0;-3,158;-3,148;;;;;;;
2993;-2,99;-0,719;-0,937;0;-3,181;-2,99;;;;;;;
2994;-3,262;0,282;-0,728;0;-3,202;-3,262;;;;;;;
2995;-3,148;0,228;-0,633;0;-3,223;-3,148;;;;;;;
2996;-3,262;-0,779;-0,924;0;-3,242;-3,262;;;;;;;
2997;-3,148;-1,816;-1,253;0;-3,263;-3,148;;;;;;;
2998;-3,362;-0,367;-0,658;0;-3,283;-3,362;;;;;;;
2999;-3,348;0,644;-1,223;0;-3,301;-3,348;;;;;;;
3000;-3,319;-1,266;-0,606;0;-3,32;-3,319;;;;;;;
3001;-3,376;-1,367;-0,072;0;-3,339;-3,376;;;;;;;
3002;-3,319;0,351;-0,624;0;-3,357;-3,319;;;;;;;
3003;-3,362;-0,322;-0,951;0;-3,373;-3,362;;;;;;;
