Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
48,4375;2,547;-0,262;-0,55;0;2,599;2,547;;;;;;;
48,5;2,59;1,436;-0,559;0;2,599;2,59;;;;;;;
48,5625;2,675;1,692;-0,176;0;2,599;2,675;;;;;;;
48,625;2,661;-0,13;0,213;0;2,599;2,661;;;;;;;
48,6875;2,518;-1,448;0,271;0;2,599;2,518;;;;;;;
48,75;2,632;-1,199;0,016;0;2,599;2,632;;;;;;;
48,8125;2,561;0,873;-0,162;0;2,599;2,561;;;;;;;
48,875;2,632;2,387;0,047;0;2,599;2,632;;;;;;;
48,9375;2,632;1,628;0,508;0;2,599;2,632;;;;;;;
49;2,489;-0,518;0,778;0;2,599;2,489;;;;;;;
49,0625;2,561;-1,899;0,573;0;2,599;2,561;;;;;;;
49,125;2,675;-0,617;0,13;0;2,599;2,675;;;;;;;
49,1875;2,733;1,301;-0,099;0;2,599;2,733;;;;;;;
49,25;2,647;2,182;0,095;0;2,599;2,647;;;;;;;
49,3125;2,604;0,43;0,417;0;2,599;2,604;;;;;;;
49,375;2,647;-2,056;0,382;0;2,599;2,647;;;;;;;
49,4375;2,532;-2,646;-0,119;0;2,599;2,532;;;;;;;
49,5;2,561;-0,66;-0,676;0;2,599;2,561;;;;;;;
49,5625;2,604;1,199;-0,833;0;2,599;2,604;;;;;;;
49,625;2,704;1,474;-0,52;0;2,599;2,704;;;;;;;
49,6875;2,575;-0,198;-0,117;0;2,599;2,575;;;;;;;
49,75;2,561;-2,085;-0,059;0;2,599;2,561;;;;;;;
49,8125;2,547;-1,809;-0,354;0;2,599;2,547;;;;;;;
49,875;2,59;0,511;-0,574;0;2,599;2,59;;;;;;;
49,9375;2,604;2,529;-0,329;0;2,599;2,604;;;;;;;
50;2,504;1,843;0,251;0;2,599;2,504;;;;;;;
50,0625;2,618;0,025;0,717;0;2,599;2,618;;;;;;;
50,125;2,718;-0,939;0,779;0;2,599;2,718;;;;;;;
50,1875;2,561;-0,547;0,519;0;2,599;2,561;;;;;;;
50,25;2,561;1,243;0,325;0;2,599;2,561;;;;;;;
50,3125;2,561;2,368;0,467;0;2,599;2,561;;;;;;;
50,375;2,575;1,316;0,782;0;2,599;2,575;;;;;;;
50,4375;2,647;-0,681;0,88;0;2,599;2,647;;;;;;;
50,5;2,632;-1,796;0,555;0;2,599;2,632;;;;;;;
50,5625;2,675;-1,16;-0,004;0;2,599;2,675;;;;;;;
50,625;2,647;0,143;-0,426;0;2,599;2,647;;;;;;;
50,6875;2,675;1,219;-0,453;0;2,599;2,675;;;;;;;
50,75;2,561;0,386;-0,233;0;2,599;2,561;;;;;;;
50,8125;2,59;-1,683;-0,174;0;2,599;2,59;;;;;;;
50,875;2,604;-2,374;-0,453;0;2,599;2,604;;;;;;;
50,9375;2,518;-0,877;-0,81;0;2,599;2,518;;;;;;;
51;2,59;1,236;-0,831;0;2,599;2,59;;;;;;;
51,0625;2,675;1,41;-0,465;0;2,599;2,675;;;;;;;
51,125;2,547;0,26;-0,008;0;2,599;2,547;;;;;;;
51,1875;2,632;-1,019;0,197;0;2,599;2,632;;;;;;;
51,25;2,489;-1,325;0,058;0;2,599;2,489;;;;;;;
51,3125;2,618;0,673;-0,082;0;2,599;2,618;;;;;;;
51,375;2,675;2,068;0,074;0;2,599;2,675;;;;;;;
51,4375;2,661;1,348;0,437;0;2,599;2,661;;;;;;;
51,5;2,661;0,056;0,705;0;2,599;2,661;;;;;;;
51,5625;2,489;-1,286;0,609;0;2,599;2,489;;;;;;;
51,625;2,547;-1,018;0,229;0;2,599;2,547;;;;;;;
51,6875;2,59;0,181;-0,115;0;2,599;2,59;;;;;;;
51,75;2,618;1,261;-0,162;0;2,599;2,618;;;;;;;
51,8125;2,575;0,453;-0,012;0;2,599;2,575;;;;;;;
51,875;2,69;-0,798;0,063;0;2,599;2,69;;;;;;;
51,9375;2,733;-1,768;-0,127;0;2,599;2,733;;;;;;;
52;2,618;-1,393;-0,499;0;2,599;2,618;;;;;;;
52,0625;2,59;0,188;-0,722;0;2,599;2,59;;;;;;;
52,125;2,632;1,007;-0,612;0;2,599;2,632;;;;;;;
52,1875;2,59;0,296;-0,317;0;2,599;2,59;;;;;;;
52,25;2,69;-0,44;-0,078;0;2,599;2,69;;;;;;;
52,3125;2,675;-0,811;-0,038;0;2,599;2,675;;;;;;;
52,375;2,618;0,051;-0,074;0;2,599;2,618;;;;;;;
52,4375;2,518;1,161;0,016;0;2,599;2,518;;;;;;;
52,5;2,547;1,36;0,278;0;2,599;2,547;;;;;;;
52,5625;2,547;0,862;0,579;0;2,599;2,547;;;;;;;
52,625;2,532;-0,027;0,716;0;2,599;2,532;;;;;;;
52,6875;2,575;-0,392;0,618;0;2,599;2,575;;;;;;;
52,75;2,604;0,444;0,452;0;2,599;2,604;;;;;;;
52,8125;2,575;0,933;0,381;0;2,599;2,575;;;;;;;
52,875;2,518;0,649;0,405;0;2,599;2,518;;;;;;;
52,9375;2,647;0,001;0,412;0;2,599;2,647;;;;;;;
53;2,647;-0,948;0,251;0;2,599;2,647;;;;;;;
53,0625;2,575;-1,09;-0,064;0;2,599;2,575;;;;;;;
53,125;2,632;-0,46;-0,371;0;2,599;2,632;;;;;;;
53,1875;2,561;0,33;-0,483;0;2,599;2,561;;;;;;;
53,25;2,618;-0,334;-0,468;0;2,599;2,618;;;;;;;
53,3125;2,446;-0,677;-0,437;0;2,599;2,446;;;;;;;
53,375;2,718;-0,846;-0,464;0;2,599;2,718;;;;;;;
53,4375;2,647;-0,925;-0,562;0;2,599;2,647;;;;;;;
53,5;2,647;0,084;-0,575;0;2,599;2,647;;;;;;;
53,5625;2,575;0,688;-0,41;0;2,599;2,575;;;;;;;
53,625;2,632;0,488;-0,137;0;2,599;2,632;;;;;;;
53,6875;2,704;-0,241;0,063;0;2,599;2,704;;;;;;;
53,75;2,475;-0,125;0,143;0;2,599;2,475;;;;;;;
53,8125;2,604;0,075;0,143;0;2,599;2,604;;;;;;;
53,875;2,604;0,668;0,176;0;2,599;2,604;;;;;;;
53,9375;2,647;0,81;0,287;0;2,599;2,647;;;;;;;
54;2,604;0,473;0,409;0;2,599;2,604;;;;;;;
54,0625;2,661;-0,253;0,417;0;2,599;2,661;;;;;;;
54,125;2,647;-0,819;0,24;0;2,599;2,647;;;;;;;
54,1875;2,632;-0,398;-0,009;0;2,599;2,632;;;;;;;
54,25;2,504;0,331;-0,157;0;2,599;2,504;;;;;;;
54,3125;2,647;0,114;-0,181;0;2,599;2,647;;;;;;;
54,375;2,604;-0,404;-0,178;0;2,599;2,604;;;;;;;
54,4375;2,647;-0,235;-0,176;0;2,599;2,647;;;;;;;
54,5;2,575;-0,663;-0,235;0;2,599;2,575;;;;;;;
54,5625;2,59;-0,373;-0,311;0;2,599;2,59;;;;;;;
54,625;2,504;0,634;-0,26;0;2,599;2,504;;;;;;;
54,6875;2,59;0,288;-0,121;0;2,599;2,59;;;;;;;
54,75;2,475;0,198;0,04;0;2,599;2,475;;;;;;;
54,8125;2,504;-0,016;0,141;0;2,599;2,504;;;;;;;
54,875;2,69;0,335;0,205;0;2,599;2,69;;;;;;;
54,9375;2,704;0,624;0,282;0;2,599;2,704;;;;;;;
55;2,547;0,503;0,363;0;2,599;2,547;;;;;;;
55,0625;2,547;0,247;0,406;0;2,599;2,547;;;;;;;
55,125;2,518;0,067;0,385;0;2,599;2,518;;;;;;;
55,1875;2,661;-0,353;0,263;0;2,599;2,661;;;;;;;
55,25;2,59;-0,051;0,115;0;2,599;2,59;;;;;;;
55,3125;2,59;0,089;0,009;0;2,599;2,59;;;;;;;
55,375;2,518;-0,046;-0,047;0;2,599;2,518;;;;;;;
55,4375;2,604;-0,508;-0,122;0;2,599;2,604;;;;;;;
55,5;2,632;-0,641;-0,235;0;2,599;2,632;;;;;;;
55,5625;2,575;-0,516;-0,357;0;2,599;2,575;;;;;;;
55,625;2,632;-0,115;-0,41;0;2,599;2,632;;;;;;;
55,6875;2,59;-0,386;-0,421;0;2,599;2,59;;;;;;;
55,75;2,704;-0,075;-0,371;0;2,599;2,704;;;;;;;
55,8125;2,604;-0,2;-0,302;0;2,599;2,604;;;;;;;
55,875;2,661;-0,235;-0,244;0;2,599;2,661;;;;;;;
55,9375;2,547;0,017;-0,182;0;2,599;2,547;;;;;;;
56;2,632;0,416;-0,074;0;2,599;2,632;;;;;;;
56,0625;2,704;0,652;0,095;0;2,599;2,704;;;;;;;
56,125;2,675;0,394;0,262;0;2,599;2,675;;;;;;;
56,1875;2,632;0,24;0,365;0;2,599;2,632;;;;;;;
56,25;2,532;0,437;0,418;0;2,599;2,532;;;;;;;
56,3125;2,675;0,244;0,416;0;2,599;2,675;;;;;;;
56,375;2,59;0,35;0,39;0;2,599;2,59;;;;;;;
56,4375;2,518;0,125;0,337;0;2,599;2,518;;;;;;;
56,5;2,632;-0,024;0,253;0;2,599;2,632;;;;;;;
56,5625;2,475;-0,021;0,158;0;2,599;2,475;;;;;;;
56,625;2,561;-0,192;0,054;0;2,599;2,561;;;;;;;
56,6875;2,69;-0,263;-0,052;0;2,599;2,69;;;;;;;
56,75;2,661;-0,098;-0,129;0;2,599;2,661;;;;;;;
56,8125;2,704;-0,341;-0,192;0;2,599;2,704;;;;;;;
56,875;2,647;-0,603;-0,275;0;2,599;2,647;;;;;;;
56,9375;2,547;-0,223;-0,331;0;2,599;2,547;;;;;;;
57;2,618;-0,105;-0,335;0;2,599;2,618;;;;;;;
57,0625;2,632;0,685;-0,203;0;2,599;2,632;;;;;;;
57,125;2,561;0,259;-0,017;0;2,599;2,561;;;;;;;
57,1875;2,532;-0,021;0,117;0;2,599;2,532;;;;;;;
57,25;2,532;0,03;0,176;0;2,599;2,532;;;;;;;
57,3125;2,547;0,244;0,192;0;2,599;2,547;;;;;;;
57,375;2,504;0,44;0,22;0;2,599;2,504;;;;;;;
57,4375;2,647;0,657;0,294;0;2,599;2,647;;;;;;;
57,5;2,632;0,308;0,361;0;2,599;2,632;;;;;;;
57,5625;2,504;0,059;0,369;0;2,599;2,504;;;;;;;
57,625;2,561;-0,074;0,302;0;2,599;2,561;;;;;;;
57,6875;2,604;0,263;0,228;0;2,599;2,604;;;;;;;
57,75;2,575;0,363;0,194;0;2,599;2,575;;;;;;;
57,8125;2,661;0,003;0,168;0;2,599;2,661;;;;;;;
57,875;2,604;-0,435;0,084;0;2,599;2,604;;;;;;;
57,9375;2,561;-0,312;-0,035;0;2,599;2,561;;;;;;;
58;2,733;-0,215;-0,148;0;2,599;2,733;;;;;;;
58,0625;2,547;-0,048;-0,205;0;2,599;2,547;;;;;;;
58,125;2,547;-0,408;-0,247;0;2,599;2,547;;;;;;;
58,1875;2,776;-0,216;-0,263;0;2,599;2,776;;;;;;;
58,25;2,718;-0,457;-0,291;0;2,599;2,718;;;;;;;
58,3125;2,489;-0,122;-0,295;0;2,599;2,489;;;;;;;
58,375;2,575;0,2;-0,233;0;2,599;2,575;;;;;;;
58,4375;2,661;-0,172;-0,165;0;2,599;2,661;;;;;;;
58,5;2,504;-0,41;-0,145;0;2,599;2,504;;;;;;;
58,5625;2,69;0,3;-0,098;0;2,599;2,69;;;;;;;
58,625;2,632;0,475;0,001;0;2,599;2,632;;;;;;;
58,6875;2,675;0,872;0,188;0;2,599;2,675;;;;;;;
58,75;2,618;0,483;0,371;0;2,599;2,618;;;;;;;
58,8125;2,547;-0,101;0,436;0;2,599;2,547;;;;;;;
58,875;2,561;-0,303;0,35;0;2,599;2,561;;;;;;;
58,9375;2,59;0,157;0,221;0;2,599;2,59;;;;;;;
59;2,647;0,838;0,196;0;2,599;2,647;;;;;;;
59,0625;2,647;0,225;0,223;0;2,599;2,647;;;;;;;
59,125;2,675;-0,182;0,216;0;2,599;2,675;;;;;;;
59,1875;2,504;-0,971;0,059;0;2,599;2,504;;;;;;;
59,25;2,632;-1,05;-0,22;0;2,599;2,632;;;;;;;
59,3125;2,532;-0,013;-0,421;0;2,599;2,532;;;;;;;
59,375;2,604;0,076;-0,464;0;2,599;2,604;;;;;;;
59,4375;2,604;-0,02;-0,385;0;2,599;2,604;;;;;;;
59,5;2,604;-0,919;-0,353;0;2,599;2,604;;;;;;;
59,5625;2,618;-0,935;-0,42;0;2,599;2,618;;;;;;;
59,625;2,532;-0,622;-0,526;0;2,599;2,532;;;;;;;
59,6875;2,575;0,384;-0,503;0;2,599;2,575;;;;;;;
59,75;2,69;1,038;-0,266;0;2,599;2,69;;;;;;;
59,8125;2,661;0,633;0,066;0;2,599;2,661;;;;;;;
59,875;2,661;-0,279;0,271;0;2,599;2,661;;;;;;;
59,9375;2,718;-0,574;0,26;0;2,599;2,718;;;;;;;
60;2,632;0,216;0,17;0;2,599;2,632;;;;;;;
60,0625;2,59;0,81;0,161;0;2,599;2,59;;;;;;;
60,125;2,632;1,035;0,29;0;2,599;2,632;;;;;;;
60,1875;2,718;0,203;0,413;0;2,599;2,718;;;;;;;
60,25;2,59;-0,75;0,359;0;2,599;2,59;;;;;;;
60,3125;2,575;-1,199;0,08;0;2,599;2,575;;;;;;;
60,375;2,59;-0,27;-0,216;0;2,599;2,59;;;;;;;
60,4375;2,532;0,174;-0,37;0;2,599;2,532;;;;;;;
60,5;2,675;0,244;-0,342;0;2,599;2,675;;;;;;;
60,5625;2,561;-0,608;-0,291;0;2,599;2,561;;;;;;;
60,625;2,675;-1,045;-0,339;0;2,599;2,675;;;;;;;
60,6875;2,69;-0,998;-0,488;0;2,599;2,69;;;;;;;
60,75;2,661;-0,184;-0,586;0;2,599;2,661;;;;;;;
60,8125;2,547;0,798;-0,472;0;2,599;2,547;;;;;;;
60,875;2,59;0,708;-0,188;0;2,599;2,59;;;;;;;
60,9375;2,733;-0,204;0,052;0;2,599;2,733;;;;;;;
61;2,733;-0,135;0,168;0;2,599;2,733;;;;;;;
61,0625;2,561;-0,06;0,168;0;2,599;2,561;;;;;;;
61,125;2,632;0,742;0,194;0;2,599;2,632;;;;;;;
61,1875;2,675;1,247;0,345;0;2,599;2,675;;;;;;;
61,25;2,604;0,838;0,547;0;2,599;2,604;;;;;;;
61,3125;2,518;0,331;0,672;0;2,599;2,518;;;;;;;
61,375;2,604;-0,535;0,585;0;2,599;2,604;;;;;;;
61,4375;2,575;-0,236;0,362;0;2,599;2,575;;;;;;;
61,5;2,69;-0,028;0,126;0;2,599;2,69;;;;;;;
61,5625;2,575;0,598;0,031;0;2,599;2,575;;;;;;;
61,625;2,632;-0,168;-0,003;0;2,599;2,632;;;;;;;
61,6875;2,632;-0,597;-0,07;0;2,599;2,632;;;;;;;
61,75;2,675;-0,806;-0,213;0;2,599;2,675;;;;;;;
61,8125;2,618;-0,597;-0,38;0;2,599;2,618;;;;;;;
61,875;2,446;0,007;-0,452;0;2,599;2,446;;;;;;;
61,9375;2,604;0,177;-0,394;0;2,599;2,604;;;;;;;
62;2,575;-0,177;-0,284;0;2,599;2,575;;;;;;;
62,0625;2,575;-0,528;-0,227;0;2,599;2,575;;;;;;;
62,125;2,69;-0,519;-0,244;0;2,599;2,69;;;;;;;
62,1875;2,59;0,074;-0,248;0;2,599;2,59;;;;;;;
62,25;2,661;0,669;-0,139;0;2,599;2,661;;;;;;;
62,3125;2,647;0,834;0,082;0;2,599;2,647;;;;;;;
62,375;2,632;0,469;0,311;0;2,599;2,632;;;;;;;
62,4375;2,618;-0,197;0,4;0;2,599;2,618;;;;;;;
