Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
48,5;3,348;-0,236;-0,354;0;3,596;3,348;;;;;;;
48,5625;3,548;0,504;-0,376;0;3,596;3,548;;;;;;;
48,625;3,591;-0,148;-0,298;0;3,596;3,591;;;;;;;
48,6875;3,648;-0,351;-0,217;0;3,596;3,648;;;;;;;
48,75;3,634;-0,758;-0,232;0;3,596;3,634;;;;;;;
48,8125;3,677;-0,295;-0,286;0;3,596;3,677;;;;;;;
48,875;3,605;0,048;-0,296;0;3,596;3,605;;;;;;;
48,9375;3,62;0,538;-0,192;0;3,596;3,62;;;;;;;
49;3,734;0,374;-0,016;0;3,596;3,734;;;;;;;
49,0625;3,605;0,126;0,134;0;3,596;3,605;;;;;;;
49,125;3,548;-0,113;0,196;0;3,596;3,548;;;;;;;
49,1875;3,648;0,052;0,186;0;3,596;3,648;;;;;;;
49,25;3,505;0,585;0,2;0;3,596;3,505;;;;;;;
49,3125;3,548;0,515;0,257;0;3,596;3,548;;;;;;;
49,375;3,548;0,266;0,312;0;3,596;3,548;;;;;;;
49,4375;3,591;-0,032;0,31;0;3,596;3,591;;;;;;;
49,5;3,663;-0,103;0,239;0;3,596;3,663;;;;;;;
49,5625;3,591;-0,184;0,122;0;3,596;3,591;;;;;;;
49,625;3,477;0,198;0,04;0;3,596;3,477;;;;;;;
49,6875;3,52;0,125;0,009;0;3,596;3,52;;;;;;;
49,75;3,491;0,075;0,016;0;3,596;3,491;;;;;;;
49,8125;3,62;-0,33;-0,005;0;3,596;3,62;;;;;;;
49,875;3,62;0,16;-0,012;0;3,596;3,62;;;;;;;
49,9375;3,605;0,003;-0,013;0;3,596;3,605;;;;;;;
50;3,634;0,091;0;0;3,596;3,634;;;;;;;
50,0625;3,605;-0,123;0;0;3,596;3,605;;;;;;;
50,125;3,534;0,044;0,001;0;3,596;3,534;;;;;;;
50,1875;3,634;-0,259;-0,027;0;3,596;3,634;;;;;;;
50,25;3,634;0,262;-0,024;0;3,596;3,634;;;;;;;
50,3125;3,562;0,184;0,011;0;3,596;3,562;;;;;;;
50,375;3,734;0,114;0,059;0;3,596;3,734;;;;;;;
50,4375;3,634;-0,203;0,064;0;3,596;3,634;;;;;;;
50,5;3,577;-0,473;-0,008;0;3,596;3,577;;;;;;;
50,5625;3,72;-0,176;-0,102;0;3,596;3,72;;;;;;;
50,625;3,52;-0,103;-0,17;0;3,596;3,52;;;;;;;
50,6875;3,534;0,634;-0,111;0;3,596;3,534;;;;;;;
50,75;3,72;0,035;-0,013;0;3,596;3,72;;;;;;;
50,8125;3,477;-0,314;0,03;0;3,596;3,477;;;;;;;
50,875;3,634;-0,168;0,013;0;3,596;3,634;;;;;;;
50,9375;3,648;0,111;-0,007;0;3,596;3,648;;;;;;;
51;3,62;0,158;-0,005;0;3,596;3,62;;;;;;;
51,0625;3,491;0,939;0,115;0;3,596;3,491;;;;;;;
51,125;3,562;0,518;0,28;0;3,596;3,562;;;;;;;
51,1875;3,577;0,186;0,393;0;3,596;3,577;;;;;;;
51,25;3,577;-0,547;0,337;0;3,596;3,577;;;;;;;
51,3125;3,562;-0,484;0,148;0;3,596;3,562;;;;;;;
51,375;3,419;0,658;0,04;0;3,596;3,419;;;;;;;
51,4375;3,62;0,669;0,072;0;3,597;3,62;;;;;;;
51,5;3,462;0,225;0,165;0;3,596;3,462;;;;;;;
51,5625;3,648;-0,539;0,162;0;3,596;3,648;;;;;;;
51,625;3,706;-0,642;0,034;0;3,596;3,706;;;;;;;
51,6875;3,634;-0,618;-0,17;0;3,596;3,634;;;;;;;
51,75;3,477;0,312;-0,271;0;3,596;3,477;;;;;;;
51,8125;3,605;0,192;-0,248;0;3,596;3,605;;;;;;;
51,875;3,534;0,357;-0,115;0;3,597;3,534;;;;;;;
51,9375;3,491;-0,642;-0,056;0;3,596;3,491;;;;;;;
52;3,62;-0,555;-0,103;0;3,596;3,62;;;;;;;
52,0625;3,706;-0,047;-0,168;0;3,596;3,706;;;;;;;
52,125;3,62;0,18;-0,174;0;3,596;3,62;;;;;;;
52,1875;3,706;0,323;-0,101;0;3,596;3,706;;;;;;;
52,25;3,562;0,613;0,059;0;3,596;3,562;;;;;;;
52,3125;3,777;-0,355;0,143;0;3,596;3,777;;;;;;;
52,375;3,634;-0,437;0,105;0;3,596;3,634;;;;;;;
52,4375;3,505;-0,137;0,007;0;3,596;3,505;;;;;;;
52,5;3,52;-0,203;-0,099;0;3,596;3,52;;;;;;;
52,5625;3,577;0,278;-0,123;0;3,596;3,577;;;;;;;
52,625;3,52;0,097;-0,086;0;3,596;3,52;;;;;;;
52,6875;3,62;0,036;-0,025;0;3,596;3,62;;;;;;;
52,75;3,534;-0,381;-0,021;0;3,596;3,534;;;;;;;
52,8125;3,534;-0,169;-0,055;0;3,596;3,534;;;;;;;
52,875;3,577;0,465;-0,035;0;3,596;3,577;;;;;;;
52,9375;3,577;0,321;0,039;0;3,596;3,577;;;;;;;
53;3,72;0,307;0,139;0;3,597;3,72;;;;;;;
53,0625;3,52;-0,31;0,16;0;3,596;3,52;;;;;;;
53,125;3,434;-0,253;0,099;0;3,596;3,434;;;;;;;
53,1875;3,591;0,001;0,019;0;3,596;3,591;;;;;;;
53,25;3,477;0,188;-0,019;0;3,596;3,477;;;;;;;
53,3125;3,62;0,506;0,032;0;3,596;3,62;;;;;;;
53,375;3,677;0,046;0,099;0;3,596;3,677;;;;;;;
53,4375;3,577;-0,756;0,051;0;3,596;3,577;;;;;;;
53,5;3,591;-0,645;-0,102;0;3,596;3,591;;;;;;;
53,5625;3,534;-0,561;-0,292;0;3,596;3,534;;;;;;;
53,625;3,491;0,288;-0,358;0;3,596;3,491;;;;;;;
53,6875;3,677;0,488;-0,26;0;3,596;3,677;;;;;;;
53,75;3,634;-0,221;-0,134;0;3,596;3,634;;;;;;;
53,8125;3,591;-0,862;-0,129;0;3,596;3,591;;;;;;;
53,875;3,806;-0,65;-0,231;0;3,596;3,806;;;;;;;
53,9375;3,548;-0,126;-0,325;0;3,596;3,548;;;;;;;
54;3,605;0,532;-0,282;0;3,596;3,605;;;;;;;
54,0625;3,648;0,719;-0,089;0;3,596;3,648;;;;;;;
54,125;3,491;-0,113;0,083;0;3,596;3,491;;;;;;;
54,1875;3,52;-0,37;0,135;0;3,596;3,52;;;;;;;
54,25;3,548;-0,365;0,066;0;3,596;3,548;;;;;;;
54,3125;3,605;0,197;-0,005;0;3,596;3,605;;;;;;;
54,375;3,72;0,956;0,059;0;3,596;3,72;;;;;;;
54,4375;3,505;1,034;0,264;0;3,596;3,505;;;;;;;
54,5;3,605;0,017;0,418;0;3,596;3,605;;;;;;;
54,5625;3,462;-0,807;0,358;0;3,596;3,462;;;;;;;
54,625;3,562;-0,347;0,161;0;3,596;3,562;;;;;;;
54,6875;3,605;0,243;-0,004;0;3,596;3,605;;;;;;;
54,75;3,677;0,581;-0,028;0;3,596;3,677;;;;;;;
54,8125;3,434;0,622;0,082;0;3,596;3,434;;;;;;;
54,875;3,677;-0,621;0,121;0;3,596;3,677;;;;;;;
54,9375;3,706;-1,389;-0,054;0;3,596;3,706;;;;;;;
55;3,648;-0,495;-0,296;0;3,596;3,648;;;;;;;
55,0625;3,734;0,448;-0,393;0;3,596;3,734;;;;;;;
55,125;3,62;0,53;-0,295;0;3,596;3,62;;;;;;;
55,1875;3,591;0,097;-0,115;0;3,596;3,591;;;;;;;
55,25;3,605;-0,895;-0,064;0;3,596;3,605;;;;;;;
55,3125;3,52;-0,373;-0,114;0;3,596;3,52;;;;;;;
55,375;3,577;0,177;-0,156;0;3,596;3,577;;;;;;;
55,4375;3,577;1,039;-0,038;0;3,596;3,577;;;;;;;
55,5;3,491;0,455;0,152;0;3,596;3,491;;;;;;;
55,5625;3,52;-0,052;0,279;0;3,596;3,52;;;;;;;
55,625;3,62;-0,212;0,279;0;3,596;3,62;;;;;;;
55,6875;3,562;-0,207;0,178;0;3,596;3,562;;;;;;;
55,75;3,677;0,221;0,084;0;3,596;3,677;;;;;;;
55,8125;3,577;0,85;0,117;0;3,596;3,577;;;;;;;
55,875;3,677;0,343;0,209;0;3,596;3,677;;;;;;;
55,9375;3,548;-0,023;0,267;0;3,596;3,548;;;;;;;
56;3,62;-0,791;0,165;0;3,596;3,62;;;;;;;
56,0625;3,648;-0,275;-0,004;0;3,596;3,648;;;;;;;
56,125;3,491;-0,219;-0,165;0;3,596;3,491;;;;;;;
56,1875;3,562;0,539;-0,18;0;3,596;3,562;;;;;;;
56,25;3,448;0,591;-0,051;0;3,596;3,448;;;;;;;
56,3125;3,562;-0,08;0,078;0;3,596;3,562;;;;;;;
56,375;3,663;-0,648;0,076;0;3,596;3,663;;;;;;;
56,4375;3,591;-0,17;0;0;3,596;3,591;;;;;;;
56,5;3,72;0,302;-0,044;0;3,596;3,72;;;;;;;
56,5625;3,634;0,747;0,031;0;3,596;3,634;;;;;;;
56,625;3,477;1,117;0,251;0;3,596;3,477;;;;;;;
56,6875;3,605;0,223;0,437;0;3,596;3,605;;;;;;;
56,75;3,706;-0,205;0,472;0;3,596;3,706;;;;;;;
56,8125;3,72;-0,208;0,361;0;3,596;3,72;;;;;;;
56,875;3,605;0,693;0,276;0;3,596;3,605;;;;;;;
56,9375;3,62;0,492;0,259;0;3,596;3,62;;;;;;;
57;3,491;0,217;0,272;0;3,596;3,491;;;;;;;
57,0625;3,591;-0,797;0,169;0;3,596;3,591;;;;;;;
57,125;3,562;-0,768;-0,044;0;3,596;3,562;;;;;;;
57,1875;3,591;-0,145;-0,237;0;3,596;3,591;;;;;;;
57,25;3,462;-0,143;-0,342;0;3,596;3,462;;;;;;;
57,3125;3,634;-0,143;-0,353;0;3,596;3,634;;;;;;;
57,375;3,605;-0,632;-0,361;0;3,596;3,605;;;;;;;
57,4375;3,505;-0,794;-0,417;0;3,596;3,505;;;;;;;
57,5;3,562;-0,153;-0,444;0;3,596;3,562;;;;;;;
57,5625;3,677;0,138;-0,388;0;3,596;3,677;;;;;;;
57,625;3,605;0,645;-0,201;0;3,596;3,605;;;;;;;
57,6875;3,734;0,693;0,064;0;3,596;3,734;;;;;;;
57,75;3,548;0,346;0,294;0;3,596;3,548;;;;;;;
57,8125;3,577;-0,184;0,374;0;3,596;3,577;;;;;;;
57,875;3,534;0,38;0,374;0;3,596;3,534;;;;;;;
57,9375;3,62;0,594;0,371;0;3,596;3,62;;;;;;;
58;3,505;0,862;0,43;0;3,596;3,505;;;;;;;
58,0625;3,706;0,626;0,516;0;3,596;3,706;;;;;;;
58,125;3,548;-0,13;0,508;0;3,596;3,548;;;;;;;
58,1875;3,591;-0,634;0,338;0;3,596;3,591;;;;;;;
58,25;3,605;-0,345;0,094;0;3,596;3,605;;;;;;;
58,3125;3,605;0,244;-0,07;0;3,596;3,605;;;;;;;
58,375;3,577;0,393;-0,094;0;3,596;3,577;;;;;;;
58,4375;3,62;-0,044;-0,054;0;3,596;3,62;;;;;;;
58,5;3,634;-0,815;-0,093;0;3,596;3,634;;;;;;;
58,5625;3,548;-0,976;-0,252;0;3,596;3,548;;;;;;;
58,625;3,691;-0,424;-0,418;0;3,596;3,691;;;;;;;
58,6875;3,62;0,253;-0,452;0;3,596;3,62;;;;;;;
58,75;3,534;0,503;-0,317;0;3,596;3,534;;;;;;;
58,8125;3,648;0,249;-0,105;0;3,596;3,648;;;;;;;
58,875;3,491;-0,131;0,051;0;3,596;3,491;;;;;;;
58,9375;3,577;-0,43;0,075;0;3,596;3,577;;;;;;;
59;3,605;0,262;0,063;0;3,596;3,605;;;;;;;
59,0625;3,577;0,76;0,125;0;3,596;3,577;;;;;;;
59,125;3,634;0,4;0,224;0;3,596;3,634;;;;;;;
59,1875;3,534;0,402;0,327;0;3,596;3,534;;;;;;;
59,25;3,62;0,113;0,367;0;3,596;3,62;;;;;;;
59,3125;3,605;-0,074;0,321;0;3,596;3,605;;;;;;;
59,375;3,62;-0,532;0,164;0;3,596;3,62;;;;;;;
59,4375;3,562;-0,004;0,008;0;3,596;3,562;;;;;;;
59,5;3,562;-0,135;-0,107;0;3,596;3,562;;;;;;;
59,5625;3,548;-0,173;-0,174;0;3,596;3,548;;;;;;;
59,625;3,505;-0,508;-0,239;0;3,596;3,505;;;;;;;
59,6875;3,634;-0,646;-0,326;0;3,596;3,634;;;;;;;
59,75;3,677;-0,547;-0,421;0;3,596;3,677;;;;;;;
59,8125;3,677;-0,093;-0,447;0;3,596;3,677;;;;;;;
59,875;3,591;-0,127;-0,405;0;3,596;3,591;;;;;;;
59,9375;3,448;0,176;-0,286;0;3,596;3,448;;;;;;;
60;3,605;-0,001;-0,153;0;3,596;3,605;;;;;;;
60,0625;3,648;-0,317;-0,082;0;3,596;3,648;;;;;;;
60,125;3,62;-0,097;-0,06;0;3,596;3,62;;;;;;;
60,1875;3,534;0,323;-0,021;0;3,596;3,534;;;;;;;
60,25;3,648;0,673;0,091;0;3,596;3,648;;;;;;;
60,3125;3,605;0,557;0,245;0;3,596;3,605;;;;;;;
60,375;3,477;0,319;0,369;0;3,596;3,477;;;;;;;
60,4375;3,634;-0,145;0,378;0;3,596;3,634;;;;;;;
60,5;3,562;0,282;0,333;0;3,596;3,562;;;;;;;
60,5625;3,534;0,542;0,31;0;3,596;3,534;;;;;;;
60,625;3,477;0,472;0,323;0;3,596;3,477;;;;;;;
60,6875;3,52;-0,555;0,247;0;3,596;3,52;;;;;;;
60,75;3,591;0,009;0,142;0;3,596;3,591;;;;;;;
60,8125;3,634;-0,279;0,011;0;3,596;3,634;;;;;;;
60,875;3,634;0,245;-0,051;0;3,596;3,634;;;;;;;
60,9375;3,62;-0,07;-0,071;0;3,596;3,62;;;;;;;
61;3,605;-0,518;-0,119;0;3,596;3,605;;;;;;;
61,0625;3,605;-0,599;-0,217;0;3,596;3,605;;;;;;;
61,125;3,491;-0,522;-0,334;0;3,596;3,491;;;;;;;
61,1875;3,663;0,109;-0,366;0;3,596;3,663;;;;;;;
61,25;3,505;0,236;-0,288;0;3,596;3,505;;;;;;;
61,3125;3,634;0,012;-0,165;0;3,596;3,634;;;;;;;
61,375;3,448;-0,64;-0,126;0;3,596;3,448;;;;;;;
61,4375;3,577;-0,435;-0,166;0;3,596;3,577;;;;;;;
61,5;3,591;0,035;-0,2;0;3,596;3,591;;;;;;;
61,5625;3,562;0,354;-0,154;0;3,596;3,562;;;;;;;
61,625;3,462;0,555;-0,013;0;3,596;3,462;;;;;;;
61,6875;3,62;0,213;0,135;0;3,596;3,62;;;;;;;
61,75;3,634;-0,194;0,197;0;3,596;3,634;;;;;;;
61,8125;3,634;-0,37;0,139;0;3,596;3,634;;;;;;;
61,875;3,462;0,426;0,094;0;3,596;3,462;;;;;;;
61,9375;3,62;0,449;0,109;0;3,596;3,62;;;;;;;
62;3,52;0,707;0,215;0;3,596;3,52;;;;;;;
62,0625;3,477;-0,111;0,276;0;3,596;3,477;;;;;;;
62,125;3,663;-0,192;0,248;0;3,596;3,663;;;;;;;
62,1875;3,448;-0,24;0,138;0;3,596;3,448;;;;;;;
62,25;3,562;-0,003;0,025;0;3,596;3,562;;;;;;;
62,3125;3,577;0,039;-0,044;0;3,596;3,577;;;;;;;
62,375;3,605;-0,221;-0,094;0;3,596;3,605;;;;;;;
62,4375;3,677;-0,401;-0,153;0;3,596;3,677;;;;;;;
